"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Th1_cells_Bindea_et_al_PCA","0.11235119769046389","-3.405381293066838566","-3.1141869216710817980","-0.29119437139575676809","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_PCA","0.11235119769046389","4.623504344914123543","4.9762837531253776291","-0.35277940821125408632","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Chemokines_Li_et_al_PCA","0.11235119769046389","6.241324258914264789","7.4120899896211325242","-1.17076573070686773548","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscore_CIR_PCA","0.11235119769046389","3.137777445062849502","3.4981291003634629178","-0.36035165530061341599","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_Rooney_et_al_zscore","0.11235119769046389","0.426003340021143206","0.6103715307454458117","-0.18436819072430260524","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Chemokines_Li_et_al_zscore","0.11235119769046389","-0.069422542361129630","0.0335721154118858861","-0.10299465777301551606","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreA_CIR_ssGSEA","0.11235119769046389","-0.089987329907214864","-0.0774852773957200591","-0.01250205251149480445","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al_ssGSEA","0.11235119769046389","-0.118481519375339253","-0.1123712241223313035","-0.00611029525300794962","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al_ssGSEA","0.11235119769046389","-0.080423202570780228","-0.0642709289777898263","-0.01615227359299040155","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Wang_et_al_ssGSEA","0.11235119769046389","-0.120473739202535610","-0.1063931304938534883","-0.01408060870868212133","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"PPAGs_ssGSEA","0.11235119769046389","0.194168729532512740","0.1996118364952383373","-0.00544310696272559680","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_ssGSEA","0.11235119769046389","-0.149099438420512931","-0.1391286635306103470","-0.00997077488990258387","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_ssGSEA","0.11235119769046389","-0.105479176149273920","-0.0905691299689937307","-0.01491004618028018980","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_cells_Bindea_et_al_ssGSEA","0.11235119769046389","0.056819819937471351","0.0660242026767275392","-0.00920438273925618805","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antimicrobials_Li_et_al_ssGSEA","0.11235119769046389","-0.016917473424829278","-0.0119280095860886254","-0.00498946383874065286","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al_ssGSEA","0.11235119769046389","-0.044149330854126506","-0.0389915876142886836","-0.00515774323983782257","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_ssGSEA","0.11235119769046389","0.211437998925314979","0.2157243447714725371","-0.00428634584615755765","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinol_Metabolism_ssGSEA","0.11235119769046389","-0.035982899481026918","-0.0292068506472383388","-0.00677604883378857964","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c4_Tstr_ssGSEA","0.11235119769046389","0.412488040992547433","0.4226015117890091766","-0.01011347079646174318","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c8_Tf17_ssGSEA","0.11235119769046389","0.203122377352630001","0.2078634126935698379","-0.00474103534093983647","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_01_CD14_ssGSEA","0.11235119769046389","0.114300278722550538","0.1178972666660586394","-0.00359698794350810092","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_02_CD16_ssGSEA","0.11235119769046389","0.047930762185796477","0.0504827829779593978","-0.00255202079216292066","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_06_CXCL9_ssGSEA","0.11235119769046389","0.099792750988090428","0.1070714903512101634","-0.00727873936311973502","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_01_MMP8_ssGSEA","0.11235119769046389","-0.053083072613460285","-0.0386746506838425291","-0.01440842192961775542","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_02_S100A12_ssGSEA","0.11235119769046389","0.008831607382633786","0.0144910883708873044","-0.00565948098825351867","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_02_CD1C_ssGSEA","0.11235119769046389","0.041865497805046316","0.0455650884234976017","-0.00369959061845128584","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscore_CIR_ssGSEA","0.11235119769046389","0.106178537478844925","0.1167185839207036807","-0.01054004644185875528","0.6295668297302103","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Homologous_recombination_PCA","0.19393085228241058","-5.568009093484460159","-6.2611764914807146454","0.69316739799625448626","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DNA_replication_PCA","0.19393085228241058","-6.908779092354006224","-7.5854414359595194739","0.67666234360551325011","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Base_excision_repair_PCA","0.19393085228241058","-6.072324284909458747","-6.9886023025195260772","0.91627801761006733017","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al_PCA","0.19393085228241058","-0.904189108458128277","-1.9762469368291932792","1.07205782837106511352","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_I_PCA","0.19393085228241058","-0.711634604476510280","-2.1034961311284416929","1.39186152665193141331","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"GPAGs_PCA","0.19393085228241058","-3.297443503612622173","-4.0894412299168276803","0.79199772630420550712","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_PCA","0.19393085228241058","-1.652845553081912389","-2.2781556681830448241","0.62531011510113243546","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al_PCA","0.19393085228241058","-8.333128362580531245","-9.2130013869838531804","0.87987302440332193498","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Citric_Acid_Cycle_PCA","0.19393085228241058","-3.926659244250616076","-5.5837826160478067905","1.65712337179719071401","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Dopamine_Biosynthesis_PCA","0.19393085228241058","3.239026726406218692","2.2628182714475508774","0.97620845495866781505","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Degradation_PCA","0.19393085228241058","-5.827586300556275134","-7.1622046542641406575","1.33461835370786552346","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Elongation_PCA","0.19393085228241058","-4.393060590157660705","-5.6258846724300966002","1.23282408227243589494","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis_PCA","0.19393085228241058","-3.964758846165279849","-4.9011839572564355194","0.93642511109115567081","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Folate_biosynthesis_PCA","0.19393085228241058","-1.834713089447093992","-2.4293578505444877180","0.59464476109739372589","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Heme_Biosynthesis_PCA","0.19393085228241058","-2.548483991496707457","-3.1788624902605757683","0.63037849876386831127","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Homocysteine_Biosynthesis_PCA","0.19393085228241058","-3.148462657780571661","-3.7909094047117002368","0.64244674693112857611","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Remethylation_PCA","0.19393085228241058","-1.673874627401015669","-2.3343482467574379058","0.66047361935642223685","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism_PCA","0.19393085228241058","-4.370502060181677528","-4.6943717316470765510","0.32386967146539902274","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Kynurenine_Metabolism_PCA","0.19393085228241058","-2.535046425123426594","-2.8091726685804343511","0.27412624345700775663","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Methionine_Cycle_PCA","0.19393085228241058","-4.937926144924704275","-6.2371030304299637237","1.29917688550525944891","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pentose_Phosphate_PCA","0.19393085228241058","-4.739445848529378225","-5.4763691373305736221","0.73692328880119539747","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ADP_Ribosylation_PCA","0.19393085228241058","-4.827281898727479259","-5.4705628278642981499","0.64328092913681889087","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism_PCA","0.19393085228241058","-2.390619025572748413","-2.9856474516273250330","0.59502842605457662017","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Urea_Cycle_PCA","0.19393085228241058","-3.406752983794044454","-4.0104835001438488007","0.60373051634980434699","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Propanoate_Metabolism_PCA","0.19393085228241058","-4.713835293906023516","-5.9707003571221521909","1.25686506321612867509","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Butanoate_Metabolism_PCA","0.19393085228241058","-5.476342722486415404","-6.1439260809479305792","0.66758335846151517501","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Oxidative_Phosphorylation_PCA","0.19393085228241058","-6.306019205547736206","-8.0823790769575989401","1.77635987140986273403","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sulfur_Metabolism_PCA","0.19393085228241058","-0.228766347993764607","-0.6992932758875531896","0.47052692789378858240","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis_PCA","0.19393085228241058","3.394041873085026140","2.9117471729450583595","0.48229470013996778022","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids_PCA","0.19393085228241058","-2.558703635609982818","-3.2597677122087107549","0.70106407659872793658","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Purine_Metabolism_PCA","0.19393085228241058","-12.720159248002740782","-14.3444034983865940092","1.62424425038385322750","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyrimidine_Metabolism_PCA","0.19393085228241058","-8.438323121198198606","-10.2666265249759156575","1.82830340377771705107","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation_PCA","0.19393085228241058","-6.380752892409215171","-7.9135705339922157719","1.53281764158300060075","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Lysine_Degradation_PCA","0.19393085228241058","-6.156262829289682159","-7.2519255112513656414","1.09566268196168348226","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tryptophan_Metabolism_PCA","0.19393085228241058","-4.386173934270449770","-5.0730097967543867910","0.68683586248393702078","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Selenocompound_Metabolism_PCA","0.19393085228241058","-3.315324805841446398","-4.0587985237694956808","0.74347371792804928248","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism_PCA","0.19393085228241058","-2.042723028190310153","-2.6065505015896022201","0.56382747339929206731","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glutathione_Metabolism_PCA","0.19393085228241058","-6.755754875563145134","-7.2629818377290602527","0.50722696216591511842","0.6295668297302103","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
