"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Inositol_Phosphate_Metabolism","0.18352895180974701517","0.1184794074827508759","0.12142637377003860644","-0.002946966287287730579","0.55657149516216753","0.736295415774755768","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.557","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c1_Tex","0.18352895180974701517","-0.0247682933910852617","-0.01650795918106610222","-0.008260334210019159434","0.55657149516216753","0.736295415774755768","+","IOBR::batch_wilcoxon","BULK vs LRC","0.184","0.557","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFb_Family_Member_Li_et_al","0.19749256745497295595","-0.0792999674679514821","-0.06874034828676575670","-0.010559619181185725401","0.59247770236491881","0.704449244209832459","+","IOBR::batch_wilcoxon","BULK vs LRC","0.197","0.592","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT1","0.20475916114536601986","0.1316900601181020258","0.14287753573280059793","-0.011187475614698572102","0.59508131207871995","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.595","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hu_hypoxia_signature","0.20475916114536601986","0.1862142928364659555","0.20258807355146207785","-0.016373780714996122310","0.59508131207871995","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.595","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_03_SPP1","0.20475916114536601986","0.1929530275110783177","0.20217194078138922553","-0.009218913270310907793","0.59508131207871995","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.595","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoic_Acid_Metabolism","0.21987171062870289329","-0.1338540577400914589","-0.12862518392013158608","-0.005228873819959872771","0.62458833473809727","0.657830644710100776","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.22772123760157533812","0.0278525869643944830","0.03428998884142762243","-0.006437401877033139402","0.62458833473809727","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_02_CD16","0.22772123760157533812","-0.0027236005051017621","0.00295747798481826472","-0.005681078489920027286","0.62458833473809727","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tryptophan_Metabolism","0.22772123760157536587","0.0677143146677112451","0.06108050002485428814","0.006633814642856956934","0.62458833473809727","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinamide_Adenine_Metabolism","0.23576844270879138143","0.2172505859778369186","0.21379853140946514234","0.003452054568371776266","0.62458833473809727","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TCR_signaling_Pathway_Li_et_al","0.23576844270879143695","0.0454544080107188858","0.04822809439476350574","-0.002773686384044619924","0.62458833473809727","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Other_Glycan_Degradation","0.23576844270879143695","0.2822998327450353395","0.28905771422668985471","-0.006757881481654515188","0.62458833473809727","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MonoDC","0.23576844270879143695","0.0535173186432304770","0.05757978229803602244","-0.004062463654805545388","0.62458833473809727","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"APM","0.24401479744248236181","0.4668993791374050351","0.47534480993926730985","-0.008445430801862274794","0.62458833473809727","0.612583836559805528","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_05_IL1B","0.24401479744248236181","0.0738827401133688999","0.08260674547648244603","-0.008724005363113546130","0.62458833473809727","0.612583836559805528","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_07_SLC40A1","0.24401479744248236181","0.0542298890260691502","0.06264389889197860550","-0.008414009865909455321","0.62458833473809727","0.612583836559805528","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sulfur_Metabolism","0.24401479744248244508","0.3478027920712540300","0.34032390786176763831","0.007478884209486391654","0.62458833473809727","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cysteine_and_Methionine_Metabolism","0.24401479744248244508","0.1919884564022118212","0.18681195202149300516","0.005176504380718816023","0.62458833473809727","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.625","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"BCR_Signaling_Pathway_Li_et_al","0.25246163831293461088","0.0860037333767116469","0.08830715931067634195","-0.002303425933964695083","0.64033451899371596","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.640","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_cells_Bindea_et_al","0.26111016181279572690","-0.2040250551773757637","-0.19465344825298308562","-0.009371606924392678062","0.64343111782793527","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c1_Treg","0.26996141949978846863","0.0382914975014291351","0.04315010554849331437","-0.004858608047064179314","0.64343111782793527","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c11_Tisg","0.26996141949978846863","0.0490451406962264871","0.05903131470654372770","-0.009986174010317240557","0.64343111782793527","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreA_plus","0.26996141949978857966","-0.0440517534449473419","-0.04850793589760143271","0.004456182452654090798","0.64343111782793527","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Drug_Metabolism_by_Cytochrome_P450","0.26996141949978857966","-0.1022865927816309084","-0.11017881444056319695","0.007892221658932288553","0.64343111782793527","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_06_STMN1","0.27901631321136366459","0.1739490564665046035","0.16900574325188424951","0.004943313214620354001","0.64343111782793527","0.554370404143742612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tyrosine_Metabolism","0.27901631321136372010","-0.0179521242705928015","-0.01156823267767857245","-0.006383891592914229043","0.64343111782793527","0.554370404143742501","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_02_CD1C","0.27901631321136372010","0.0457355648035274315","0.04989316108516653192","-0.004157596281639100444","0.64343111782793527","0.554370404143742501","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tem_Bindea_et_al","0.28827559042470207729","0.0900003240285395523","0.08613332664109829562","0.003866997387441256651","0.64343111782793527","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Heme_Biosynthesis","0.28827559042470207729","0.2869197087526966228","0.27965885737400020261","0.007260851378696420166","0.64343111782793527","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glutathione_Metabolism","0.28827559042470207729","0.2098290135099213083","0.20474416686719065783","0.005084846642730650457","0.64343111782793527","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tcm_Bindea_et_al","0.28827559042470213280","0.0790601730443794698","0.08264311285908111648","-0.003582939814701646686","0.64343111782793527","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c5_Tisg","0.28827559042470213280","0.0412208836030012529","0.05024962752275268646","-0.009028743919751433533","0.64343111782793527","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_01_CD14","0.28827559042470213280","0.0870545688797075556","0.09568543914178184728","-0.008630870262074291643","0.64343111782793527","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_03_CD14CD16","0.28827559042470213280","0.0348248147539810537","0.04198530305490009301","-0.007160488300919039262","0.64343111782793527","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.643","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_cells_Bindea_et_al","0.29773983977541063073","0.0349225217079586203","0.04161542378874324988","-0.006692902080784629559","0.64394895579332989","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c8_Tf17","0.29773983977541063073","0.1919635940897351789","0.19543060707707271551","-0.003467012987337536600","0.64394895579332989","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_06_CXCL9","0.29773983977541063073","0.0765396350626105504","0.08400811058715673685","-0.007468475524546186461","0.64394895579332989","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_03_LAMP3","0.29773983977541063073","0.1066937873536570047","0.10994079142801409243","-0.003247004074357087711","0.64394895579332989","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.644","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Primary_Bile_Acid_Biosynthesis","0.30740948674816492847","-0.0406912563782617226","-0.04909921736346999077","0.008407960985208268179","0.65471180765448866","0.512282734172624599","+","IOBR::batch_wilcoxon","BULK vs LRC","0.307","0.655","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Taurine_and_Hypotaurine_Metabolism","0.30740948674816492847","-0.0469812680366881313","-0.03718846712764707629","-0.009792800909041055046","0.65471180765448866","0.512282734172624599","+","IOBR::batch_wilcoxon","BULK vs LRC","0.307","0.655","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Shingolipid_Metabolism","0.31728478955239497461","0.1425154004691878418","0.14464772838687176004","-0.002132327917683918272","0.67062466882665306","0.498550747224513813","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.671","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokines_Li_et_al","0.32736583519593132063","-0.1433531083908178849","-0.13758698044204273336","-0.005766127948775151557","0.67158138249753574","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.672","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EV_Cell_2020","0.32736583519593132063","0.3386534846230234153","0.34207854224272765675","-0.003425057619704241496","0.67158138249753574","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.672","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nucleotide_excision_repair","0.32736583519593143166","0.2517919546669227793","0.24521507996635716342","0.006576874700565615850","0.67158138249753574","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.672","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.32736583519593143166","0.2022563080905750432","0.19655446776960613930","0.005701840320968903919","0.67158138249753574","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.672","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_T_cells_Bindea_et_al","0.33765253576929810109","0.1948426371776482702","0.19873334773228568118","-0.003890710554637411001","0.67773422647218828","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Gluconeogenesis","0.33765253576929810109","0.2126846700871150020","0.20908647675907993113","0.003598193328035070859","0.67773422647218828","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycerolipid_Metabolism","0.33765253576929810109","0.0964173319120085609","0.09208707385609415930","0.004330258055914401605","0.67773422647218828","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.678","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"GPAGs","0.34814462495306208734","0.0693131117329816443","0.07674264504154172661","-0.007429533308560082316","0.68403063635143913","0.458240305561631533","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.684","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cell_cycle","0.34814462495306219836","0.2699156095534947508","0.26476729868508819266","0.005148310868406558161","0.68403063635143913","0.458240305561631422","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.684","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IFNγ_iCAF","0.34814462495306219836","-0.2522960925781421726","-0.25729228767230755137","0.004996195094165378769","0.68403063635143913","0.458240305561631422","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.684","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Porphyrin_and_Chlorophyll_Metabolism","0.35884165476033502706","0.0220719664760980587","0.01585310050027399081","0.006218865975824067888","0.69525570609814913","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.695","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c11_Teff_SEMA4A","0.35884165476033502706","0.1881074068484006601","0.19328421144708127222","-0.005176804598680612157","0.69525570609814913","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.695","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c12_Trm","0.36974299252616810163","0.1236666367139357542","0.12730318525476855274","-0.003636548540832798548","0.70175710826395177","0.432100048125000691","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.702","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_02_S100A12","0.36974299252616810163","-0.0088384073580216656","-0.00175141859788780808","-0.007086988760133857562","0.70175710826395177","0.432100048125000691","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.702","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_01_CLEC9A","0.36974299252616810163","0.0653076585963842660","0.06886005024579709699","-0.003552391649412831032","0.70175710826395177","0.432100048125000691","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.702","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pantothenate_and_CoA_Biosynthesis","0.38084781815516932646","0.0347823545002047610","0.03232433033909096892","0.002458024161113792072","0.71313114943149158","0.419248528099701367","+","IOBR::batch_wilcoxon","BULK vs LRC","0.381","0.713","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFβ_myCAF","0.38084781815516932646","-0.1437096521329257748","-0.14079369923303816647","-0.002915952899887608307","0.71313114943149158","0.419248528099701367","+","IOBR::batch_wilcoxon","BULK vs LRC","0.381","0.713","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Biosynthesis","0.39215512163824106651","0.1550314675144759402","0.14871120356725051059","0.006320263947225429613","0.71981104563861376","0.406542108628641596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.720","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_I","0.39215512163824117753","0.4406811043610044942","0.44921024730202580022","-0.008529142941021305990","0.71981104563861376","0.406542108628641485","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.720","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_05_LILRA4","0.39215512163824117753","0.0923083318638381195","0.09726257815189344458","-0.004954246288055325076","0.71981104563861376","0.406542108628641485","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.720","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
