"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Exosomal_secretion_ssGSEA","0.0489327907878940316","0.1842573833936054783","0.1743804769925140774","0.00987690640109140094","0.4976687244905131","1.310400014380687983","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.498","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nature_metabolism_Hypoxia_ssGSEA","0.0538628998795073824","0.4231569311976602910","0.4318149046238061173","-0.00865797342614582632","0.5128260195682024","1.268710268678580055","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DNA_replication_PCA","0.0538628998795074310","-1.1181552741721951794","-3.2790888216570324154","2.16093354748483701400","0.5128260195682024","1.268710268678579611","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cholesterol_Biosynthesis_PCA","0.0538628998795074310","-0.5793589108258694331","-2.5712558202616717651","1.99189690943580233196","0.5128260195682024","1.268710268678579611","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Degradation_PCA","0.0538628998795074310","-0.8437344052033304287","-2.7254016411350159288","1.88166723593168550011","0.5128260195682024","1.268710268678579611","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Lysine_Degradation_ssGSEA","0.0538628998795074310","0.1954229643360479718","0.1909839872434217767","0.00443897709262619511","0.5128260195682024","1.268710268678579611","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Butanoate_Metabolism_PCA","0.0564794396338330618","-0.5065953790127806222","-1.7049992578879016314","1.19840387887512100917","0.5128260195682024","1.248109620829153110","+","IOBR::batch_wilcoxon","BULK vs LRC","0.056","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Biosynthesis_ssGSEA","0.0564794396338330618","0.2912277849277218889","0.2842089536329446831","0.00701883129477720580","0.5128260195682024","1.248109620829153110","+","IOBR::batch_wilcoxon","BULK vs LRC","0.056","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD_8_T_effector_PCA","0.0592009297805028423","-0.5045369979816479722","-0.2929246874938050693","-0.21161231048784290287","0.5128260195682024","1.227671472409329834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.059","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DNA_replication_zscore","0.0592009297805029533","-0.1785265467563461883","-0.5304473189884728601","0.35192077223212669956","0.5128260195682024","1.227671472409329168","+","IOBR::batch_wilcoxon","BULK vs LRC","0.059","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cholesterol_Biosynthesis_zscore","0.0592009297805029533","-0.1238081168509868879","-0.5228745267143996012","0.39906640986341268551","0.5128260195682024","1.227671472409329168","+","IOBR::batch_wilcoxon","BULK vs LRC","0.059","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyruvate_Metabolism_PCA","0.0620303767098928649","-0.9049721862447976939","-2.7773641986306056850","1.87239201238580799114","0.5128260195682024","1.207395581360731329","+","IOBR::batch_wilcoxon","BULK vs LRC","0.062","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Terpenoid_Backbone_Biosynthesis_PCA","0.0620303767098928649","-0.7549870475618614130","-2.3798938495450898678","1.62490680198322845484","0.5128260195682024","1.207395581360731329","+","IOBR::batch_wilcoxon","BULK vs LRC","0.062","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Biosynthesis_ssGSEA","0.0620303767098928649","0.3336249766485501200","0.3234588134141256344","0.01016616323442448566","0.5128260195682024","1.207395581360731329","+","IOBR::batch_wilcoxon","BULK vs LRC","0.062","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tryptophan_Metabolism_PCA","0.0649708124731154246","-0.7315420969205888024","-1.9823486957885989579","1.25080659886801015546","0.5128260195682024","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nucleotide_excision_repair_zscore","0.0649708124731154246","-0.1777808054700965867","-0.4537708665409360687","0.27599006107083945416","0.5128260195682024","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Danaher_et_al_zscore","0.0649708124731154246","-0.0764945984487452185","0.1268807443620808828","-0.20337534281082608745","0.5128260195682024","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFb_Family_Member_Li_et_al_zscore","0.0649708124731154246","-0.1409483667468536539","-0.0337114033721045564","-0.10723696337474909746","0.5128260195682024","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Peng_et_al_ssGSEA","0.0649708124731154246","0.0625672184671177412","0.0742035875454596094","-0.01163636907834186829","0.5128260195682024","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Biosynthesis_ssGSEA","0.0649708124731154246","0.3293505273906370823","0.3181362578688163301","0.01121426952182075221","0.5128260195682024","1.187281702260574612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.065","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Transsulfuration_PCA","0.0680252918520815320","-0.6294935338680738290","-0.2709460082295903627","-0.35854752563848346636","0.5128260195682024","1.167329586270341446","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_stimulation_T_cell_Rooney_et_al_ssGSEA","0.0680252918520815320","-0.2493468414745626527","-0.2299427791164467549","-0.01940406235811589775","0.5128260195682024","1.167329586270341446","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_CD56dim_cells_Bindea_et_al_ssGSEA","0.0680252918520815320","-0.0725273041987493650","-0.0486310175000031625","-0.02389628669874620248","0.5128260195682024","1.167329586270341446","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CMLS_Review_Exosome_ssGSEA","0.0680252918520815320","0.2439201215211235785","0.2507265231223116952","-0.00680640160118811677","0.5128260195682024","1.167329586270341446","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nucleotide_excision_repair_PCA","0.0680252918520816152","-1.2443289267991726188","-3.2311181247456537413","1.98678919794648112251","0.5128260195682024","1.167329586270341002","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_Phosphate_PCA","0.0680252918520816152","-0.7268181559787555424","-2.1288104004640251432","1.40199224448526971187","0.5128260195682024","1.167329586270341002","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Degradation_zscore","0.0680252918520816152","-0.0512745462497962434","-0.3199952123111142188","0.26872066606131794764","0.5128260195682024","1.167329586270341002","+","IOBR::batch_wilcoxon","BULK vs LRC","0.068","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Danaher_et_al_PCA","0.0689602523532257261","-0.4805745291716930767","-0.4082791382725944884","-0.07229539089909858829","0.5128260195682024","1.161401157922715699","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Gluconeogenesis_PCA","0.0711968892752516958","-1.2333186815127683555","-3.1276977922398310206","1.89437911072706266502","0.5128260195682024","1.147538981083729093","+","IOBR::batch_wilcoxon","BULK vs LRC","0.071","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_Biosynthesis_PCA","0.0711968892752516958","-0.3532913322157524849","-1.4838031285241466417","1.13051179630839415680","0.5128260195682024","1.147538981083729093","+","IOBR::batch_wilcoxon","BULK vs LRC","0.071","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Biosynthesis_zscore","0.0711968892752516958","-0.1093678390811730905","-0.4170249051328736578","0.30765706605170056731","0.5128260195682024","1.147538981083729093","+","IOBR::batch_wilcoxon","BULK vs LRC","0.071","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_01_MARCO_ssGSEA","0.0711968892752517096","0.0193392269008964973","0.0285577242682179371","-0.00921849736732143973","0.5128260195682024","1.147538981083729093","+","IOBR::batch_wilcoxon","BULK vs LRC","0.071","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DDR_PCA","0.0744886955797388062","-2.7134162890427382386","-5.8246353783719326813","3.11121908932919444268","0.5128260195682024","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Purine_Metabolism_PCA","0.0744886955797388062","-1.8954412397253745937","-4.9483655354294810991","3.05292429570410650541","0.5128260195682024","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Biosynthesis_zscore","0.0744886955797388062","-0.1385815659622063600","-0.4055861724445414263","0.26700460648233503846","0.5128260195682024","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"D_Glutamine_and_D_Glutamate_Metabolism_zscore","0.0744886955797388062","-0.1480382566686088419","-0.5180179805179572217","0.36997972384934840751","0.5128260195682024","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_zscore","0.0744886955797388062","-0.2149626707931208969","-0.4238920038159426085","0.20892933302282171160","0.5128260195682024","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Remethylation_ssGSEA","0.0744886955797388062","0.2554088116491394778","0.2467573998215519815","0.00865141182758749627","0.5128260195682024","1.127909630873869418","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokines_Li_et_al_zscore","0.0744886955797388894","-0.0830595548907339942","0.0099238155529505264","-0.09298337044368451543","0.5128260195682024","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"PPAGs_ssGSEA","0.0744886955797388894","0.1889923527111525281","0.1953962376766270048","-0.00640388496547447672","0.5128260195682024","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antigen_Processing_and_Presentation_Li_et_al_ssGSEA","0.0744886955797388894","0.1839319299530877416","0.1882424731744206658","-0.00431054322133292422","0.5128260195682024","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Phenylalanine_Metabolism_ssGSEA","0.0744886955797388894","0.0265270406268656028","0.0408524963380908074","-0.01432545571122520456","0.5128260195682024","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_ssGSEA","0.0744886955797388894","0.0612811735423491252","0.0745225290966309156","-0.01324135555428179040","0.5128260195682024","1.127909630873868974","+","IOBR::batch_wilcoxon","BULK vs LRC","0.074","0.513","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"pDCs_Rooney_et_al_zscore","0.0779038146208511639","-0.1490145231573421214","0.0350929166938472176","-0.18410743985118932509","0.5147244782047261","1.108441276239816586","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_03_ISG15_ssGSEA","0.0779038146208511639","-0.0579468944190567534","-0.0462182348690648656","-0.01172865954999188776","0.5147244782047261","1.108441276239816586","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Propanoate_Metabolism_zscore","0.0779038146208512750","-0.0554821116558743208","-0.3218390937963990783","0.26635698214052477839","0.5147244782047261","1.108441276239815920","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Elongation_ssGSEA","0.0779038146208512750","0.2122153682273846265","0.2030363347728712520","0.00917903345451337449","0.5147244782047261","1.108441276239815920","+","IOBR::batch_wilcoxon","BULK vs LRC","0.078","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"HLA_signature_gene_zscore","0.0814453597305998950","-0.1241567266607340875","-0.0365201651937746910","-0.08763656146695938953","0.5147244782047261","1.089133654152306452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hexosamine_Biosynthesis_PCA","0.0814453597305999644","-0.2593958288067693685","-0.8571130395863038043","0.59771721077953443579","0.5147244782047261","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Biosynthesis_PCA","0.0814453597305999644","-0.5647066658264550121","-2.0231230822647097156","1.45841641643825470354","0.5147244782047261","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"D_Glutamine_and_D_Glutamate_Metabolism_PCA","0.0814453597305999644","-0.2224533695115039067","-0.9021041913971445947","0.67965082188564074350","0.5147244782047261","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tryptophan_Metabolism_zscore","0.0814453597305999644","-0.0543575761869337579","-0.2272030689418662319","0.17284549275493246712","0.5147244782047261","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Other_Types_of_O_Glycan_Biosynthesis_zscore","0.0814453597305999644","-0.0646504771586239313","-0.2004143442755848270","0.13576386711696089571","0.5147244782047261","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DNA_replication_ssGSEA","0.0814453597305999644","0.2794203025442999477","0.2661449079976306864","0.01327539454666926133","0.5147244782047261","1.089133654152306008","+","IOBR::batch_wilcoxon","BULK vs LRC","0.081","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cell_cycle_PCA","0.0851164500271501812","-2.0831796854900641591","-5.1147922404022478915","3.03161255491218373237","0.5147244782047261","1.069986497898766986","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Polyamine_Biosynthesis_PCA","0.0851164500271501812","-0.7085526571021103504","-1.7480244812491130268","1.03947182414700267650","0.5147244782047261","1.069986497898766986","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mismatch_Repair_ssGSEA","0.0851164500271501812","0.2065266316534066782","0.1949517857701866808","0.01157484588321999741","0.5147244782047261","1.069986497898766986","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosphosphatidylinositol_ssGSEA","0.0851164500271501812","0.2173569752717104953","0.2136299442025189621","0.00372703106919153315","0.5147244782047261","1.069986497898766986","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Th1_cells_Bindea_et_al_zscore","0.0851164500271502367","-0.1197193977495464301","-0.0169360645152034500","-0.10278333323434298008","0.5147244782047261","1.069986497898766764","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c0_Tcm_ssGSEA","0.0851164500271502367","0.3042807172487507761","0.3163623908325547962","-0.01208167358380402012","0.5147244782047261","1.069986497898766764","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IL_iCAF_ssGSEA","0.0851164500271502367","-0.1516118283202257666","-0.1422808553508484175","-0.00933097296937734910","0.5147244782047261","1.069986497898766764","+","IOBR::batch_wilcoxon","BULK vs LRC","0.085","0.515","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD_8_T_effector_zscore","0.0889202065776510397","-0.2695197118958363447","-0.1210844907246556995","-0.14843522117118063131","0.5167765252402450","1.050999537027593522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.089","0.517","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
