"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Tryptophan_Metabolism_ssGSEA","0.0313241308778899885","0.06690311751658725714","0.0543632164310338603","0.01253990108555339683","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_ssGSEA","0.0313241308778899885","-0.05273748445731808732","-0.0623719751556113255","0.00963449069829323823","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_08_CD74_ssGSEA","0.0313241308778899885","0.10859014305288863800","0.1298775833289423087","-0.02128744027605367073","0.3337511563775183","1.50412097013981017","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.334","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Fatty_Acid_Elongation_PCA","0.0405688557957826212","1.70141491072066441959","0.2260507690824819504","1.47536414163818241363","0.3630912593722550","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Remethylation_PCA","0.0405688557957826212","0.51709578934188149546","-0.4541943233952544512","0.97129011273713594665","0.3630912593722550","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Selenocompound_Metabolism_PCA","0.0405688557957826212","1.09122927459324570165","0.1003309981416397184","0.99089827645160599712","0.3630912593722550","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Prostaglandin_Biosynthesis_zscore","0.0405688557957826212","-0.00050184928125449925","-0.2128046612650384417","0.21230281198378395113","0.3630912593722550","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyruvate_Metabolism_zscore","0.0405688557957826212","0.09926191094250282065","-0.1153227908541672453","0.21458470179667005207","0.3630912593722550","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tryptophan_Metabolism_zscore","0.0405688557957826212","0.10301157990226156302","-0.0433780143788599221","0.14638959428112147121","0.3630912593722550","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Propanoate_Metabolism_ssGSEA","0.0405688557957826212","0.15065906928719310920","0.1331664204741669078","0.01749264881302620145","0.3630912593722550","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Purine_Metabolism_ssGSEA","0.0405688557957826212","0.15729452619397074620","0.1508912482914177844","0.00640327790255296181","0.3630912593722550","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"N_Glycan_Biosynthesis_ssGSEA","0.0405688557957826212","0.24951847507006957860","0.2457502928819139676","0.00376818218815561101","0.3630912593722550","1.39180724096674369","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_zscore","0.0405688557957826837","-0.10841567849765906817","0.0808630819009908547","-0.18927876039864993674","0.3630912593722550","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_probe_Jeschke_et_al_zscore","0.0405688557957826837","-0.03242865082255146081","0.2342929187498562771","-0.26672156957240772401","0.3630912593722550","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c2_Teff_zscore","0.0405688557957826837","0.06219908471703736869","0.2064569420282056367","-0.14425785731116827493","0.3630912593722550","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_S1_zscore","0.0405688557957826837","0.01948224302136490615","0.1270988248806305954","-0.10761658185926568920","0.3630912593722550","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c8_Tf17_ssGSEA","0.0405688557957826837","0.18446596457679168002","0.1898668441048157740","-0.00540087952802409399","0.3630912593722550","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c6_Tcm_ssGSEA","0.0405688557957826837","0.18661694699020078825","0.1924771536238693848","-0.00586020663366859651","0.3630912593722550","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_04_TREM2_ssGSEA","0.0405688557957826837","0.09793485506533000651","0.1092123010865918425","-0.01127744602126183604","0.3630912593722550","1.39180724096674302","*","IOBR::batch_wilcoxon","BULK vs LRC","0.041","0.363","*","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_II_PCA","0.0520296176222252091","-0.52225486710928814560","0.0806737541302843530","-0.60292862123957247089","0.4049261545381878","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Cancer_antigen_presentation_1_PCA","0.0520296176222252091","1.00030451083345139907","1.7208789019041508261","-0.72057439107069942708","0.4049261545381878","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Bindea_et_al_PCA","0.0520296176222252091","1.00557690151975753778","2.5372485004165481470","-1.53167159889679060925","0.4049261545381878","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokines_Li_et_al_zscore","0.0520296176222252091","-0.01755904027455920668","0.0982311388449918776","-0.11579017911955108433","0.4049261545381878","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_02_CCL20_zscore","0.0520296176222252091","0.00338128601646139025","0.1697516971020531229","-0.16637041108559172398","0.4049261545381878","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_05_ELL2_zscore","0.0520296176222252091","-0.04159787211037564714","0.1952271559963106307","-0.23682502810668626392","0.4049261545381878","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_T_cells_Bindea_et_al_ssGSEA","0.0520296176222252091","0.19378367525467365962","0.2024158693391883701","-0.00863219408451471049","0.4049261545381878","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokine_Receptors_Li_et_al_ssGSEA","0.0520296176222252091","-0.12967184022314165448","-0.1227172072439915024","-0.00695463297915015211","0.4049261545381878","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c4_Tstr_ssGSEA","0.0520296176222252091","0.38458997494262281425","0.3987533060264658591","-0.01416333108384304484","0.4049261545381878","1.28374936582350618","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Purine_Biosynthesis_PCA","0.0520296176222252438","0.61653084384561485098","-0.5680717162332884484","1.18460256007890318841","0.4049261545381878","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Biotin_Metabolism_PCA","0.0520296176222252438","1.03546269910347099596","0.4233870315606340640","0.61207566754283693200","0.4049261545381878","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_plus_PCA","0.0520296176222252438","-0.15436321748141060284","-0.8592556096679025979","0.70489239218649202279","0.4049261545381878","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Purine_Biosynthesis_zscore","0.0520296176222252438","0.12677982542547147626","-0.1299439412850637299","0.25672376671053520614","0.4049261545381878","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ketone_Biosynthesis_and_Metabolism_zscore","0.0520296176222252438","0.11229310737747515148","-0.1007674601065418896","0.21306056748401702716","0.4049261545381878","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Biosynthesis_of_Unsaturated_Fatty_Acids_ssGSEA","0.0520296176222252438","0.15540048774261558395","0.1449418153272342691","0.01045867241538131487","0.4049261545381878","1.28374936582350596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.052","0.405","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_06_PTGS2_PCA","0.0660819159167036069","0.85890587426017650508","2.3824877481508557331","-1.52358187389067922801","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT3_zscore","0.0660819159167036069","0.02945969231938052810","0.3269358836507358368","-0.29747619133135533298","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Bindea_et_al_zscore","0.0660819159167036069","0.15447241914860840306","0.2734810711920303006","-0.11900865204342189752","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Linoleic_Acid_Metabolism_zscore","0.0660819159167036069","-0.03216173111424951159","0.1306652101286220891","-0.16282694124287161452","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_11_CCL4_zscore","0.0660819159167036069","-0.04418250926863868944","0.1766584554889723546","-0.22084096475761105793","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"BCR_Signaling_Pathway_Li_et_al_ssGSEA","0.0660819159167036069","0.09187199584303366862","0.0951684679666121719","-0.00329647212357850328","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine_Metabolism_ssGSEA","0.0660819159167036069","0.03574869757834458345","0.0496228390023745747","-0.01387414142402999123","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c4_Tstr_ssGSEA","0.0660819159167036069","0.39817746870677250826","0.4088032534526437889","-0.01062578474587128063","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c10_Teff_CD244_ssGSEA","0.0660819159167036069","0.04965868509642831774","0.0554281978829018404","-0.00576951278647352267","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c2_Teff_ssGSEA","0.0660819159167036069","-0.02708213719091331906","-0.0205856577990081099","-0.00649647939190520912","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_09_IFIT1_ssGSEA","0.0660819159167036069","0.06301010679081474330","0.0836504694822172573","-0.02064036269140251401","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_11_CCL4_ssGSEA","0.0660819159167036069","0.09468060724219845570","0.1145926213641945968","-0.01991201412199614107","0.4194561329464523","1.17991737398080532","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Th2_cells_Bindea_et_al_PCA","0.0660819159167036485","0.92440726900497960372","-0.0129199618030900257","0.93732723080806967797","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyruvate_Metabolism_PCA","0.0660819159167036485","1.27653935457099221296","-0.3081690165722815733","1.58470837114327389727","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Starch_and_Suctose_Metabolism_PCA","0.0660819159167036485","1.98315063335306085435","1.3490093746331570657","0.63414125871990378869","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycerolipid_Metabolism_PCA","0.0660819159167036485","1.58088640670273794520","0.6608901964155156072","0.91999621028722233795","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Lysine_Degradation_PCA","0.0660819159167036485","2.04349386760176043865","0.7141833376365122055","1.32931052996524812215","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Beta_Alanine_Metabolism_PCA","0.0660819159167036485","1.44938494758449687438","0.5873626998139410693","0.86202224777055580507","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Vitamin_B6_Metabolism_PCA","0.0660819159167036485","0.53636276973495999876","0.0856505225268934800","0.45071224720806651876","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IFNG_signature_Ayers_et_al_zscore","0.0660819159167036485","-0.01359161608454622500","-0.1111497991444506950","0.09755818305990446304","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Remethylation_zscore","0.0660819159167036485","0.07642928119643074836","-0.1883280556864584676","0.26475733688288921597","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Valine__Leucine_and_Isoleucine_Degradation_zscore","0.0660819159167036485","0.21797589024427357907","-0.0256515219038332548","0.24362741214810684776","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Gluconeogenesis_ssGSEA","0.0660819159167036485","0.20091329920485007099","0.1963225833283260280","0.00459071587652404300","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Valine__Leucine_and_Isoleucine_Degradation_ssGSEA","0.0660819159167036485","0.21073245459688794146","0.1949528775600660180","0.01577957703682192347","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Lysine_Degradation_ssGSEA","0.0660819159167036485","0.20030189696417632916","0.1950865516414973799","0.00521534532267894924","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c7_Tn_TCEA3_ssGSEA","0.0660819159167036485","0.18077266924582946483","0.1776128893764963579","0.00315977986933310695","0.4194561329464523","1.17991737398080510","+","IOBR::batch_wilcoxon","BULK vs LRC","0.066","0.419","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interleukins_Li_et_al_PCA","0.0831229369599033041","-0.37633584166804273652","0.3527135257219419229","-0.72904936738998471490","0.4376178151712559","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.438","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Histidine_Metabolism_PCA","0.0831229369599033041","-1.51161925978764077882","-1.0970771667424206175","-0.41454209304522016133","0.4376178151712559","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.438","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_07_APOA2_PCA","0.0831229369599033041","0.91814304502144283848","2.2054851132283452841","-1.28734206820690255668","0.4376178151712559","1.08027912037212825","+","IOBR::batch_wilcoxon","BULK vs LRC","0.083","0.438","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
