"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Cholesterol_Biosynthesis_PCA","0.03038282197657760","0.2800227259952317027","-4.6422225382730015752","4.9222452642682332780","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Citric_Acid_Cycle_PCA","0.03038282197657760","-0.6927665486026490793","-5.3898628301444766464","4.6970962815418273451","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis_PCA","0.03038282197657760","-0.1246398273724835803","-1.2078152619135642531","1.0831754345410806728","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Biosynthesis_PCA","0.03038282197657760","3.0508837038280840481","-0.3242448108454181188","3.3751285146735021669","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_PCA","0.03038282197657760","1.5413102753955243429","-1.4221711543476365236","2.9634814297431608665","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Dopamine_Biosynthesis_PCA","0.03038282197657760","-1.0465356737493860528","-1.4310175094633370563","0.3844818357139510034","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Degradation_PCA","0.03038282197657760","0.3434787499536119393","-3.5242543927458398478","3.8677331426994516761","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Elongation_PCA","0.03038282197657760","1.0846626259778298085","-2.3757966672558197274","3.4604592932336495359","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis_PCA","0.03038282197657760","0.9774337821169223339","-0.6294061389264418160","1.6068399210433641500","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism_PCA","0.03038282197657760","1.0851066196722154444","-2.7445054903441077343","3.8296121100163231787","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Folate_biosynthesis_PCA","0.03038282197657760","-0.2137469374436508085","-1.9912375587100852314","1.7774906212664345340","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Gluconeogenesis_PCA","0.03038282197657760","0.2869055362269297693","-4.2782937581066695643","4.5651992943335990560","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycolysis_PCA","0.03038282197657760","0.8473026988678009630","-3.1289650013990559785","3.9762677002668569415","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycogen_Degradation_PCA","0.03038282197657760","-1.1334569855459735166","-3.7686854437194439171","2.6352284581734704005","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Heme_Biosynthesis_PCA","0.03038282197657760","1.2261174542372812457","-0.3368617948949894636","1.5629792491322707093","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Hexosamine_Biosynthesis_PCA","0.03038282197657760","0.8694109371012054277","-1.0927791873406602630","1.9621901244418658017","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Homocysteine_Biosynthesis_PCA","0.03038282197657760","0.1229277765336632966","-3.0271925763369478268","3.1501203528706112067","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Remethylation_PCA","0.03038282197657760","-0.2039673180781738926","-2.5962861352871806631","2.3923188172090066317","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism_PCA","0.03038282197657760","1.5964581931386416791","-0.5557211247929260134","2.1521793179315675815","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Kynurenine_Metabolism_PCA","0.03038282197657760","2.0951751961908495758","0.7638496887268920732","1.3313255074639576137","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Methionine_Cycle_PCA","0.03038282197657760","0.3138560628860100898","-4.5401145361999111216","4.8539705990859207674","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pentose_Phosphate_PCA","0.03038282197657760","-0.1419304554390656004","-2.9435680312170280359","2.8016375757779625744","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism_PCA","0.03038282197657760","-1.2519607028748696020","-3.8458478764778325498","2.5938871736029627257","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism_PCA","0.03038282197657760","-2.8417321582651173806","-4.3236594904133429651","1.4819273321482255845","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_PCA","0.03038282197657760","-1.2108350989956080390","-2.5795248925694789222","1.3686897935738708831","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Polyamine_Biosynthesis_PCA","0.03038282197657760","0.9896668710560901916","-1.9561580295707232668","2.9458249006268135695","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyruvate_Metabolism_PCA","0.03038282197657760","-0.4547950618491838348","-4.5510405319133662161","4.0962454700641828254","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism_PCA","0.03038282197657760","-3.6343389257286284888","-4.0397517162143969927","0.4054127904857685039","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Aldosterone_Biosynthesis_PCA","0.03038282197657760","-1.9590392135205756396","-2.9976937144456528017","1.0386545009250771621","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cortisol_Biosynthesis_PCA","0.03038282197657760","-2.5860577929355614835","-3.7500677716789176941","1.1640099787433562106","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Estradiol_Biosynthesis_PCA","0.03038282197657760","-3.4044543944933680635","-3.9536523983442135588","0.5491980038508454953","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Testosterone_Biosynthesis_PCA","0.03038282197657760","-3.4130844034924034958","-4.3441575018364746441","0.9310730983440711483","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Urea_Cycle_PCA","0.03038282197657760","-0.4861421004871759877","-2.8480446919658133353","2.3619025914786373477","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions_PCA","0.03038282197657760","-1.8783051378522217512","-2.3181241342888432300","0.4398189964366214788","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism_PCA","0.03038282197657760","-0.6149119050810285536","-3.0661155584759134385","2.4512036533948848849","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Galactose_Metabolism_PCA","0.03038282197657760","-1.5991910560549291720","-3.6195352035775645305","2.0203441475226355806","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_PCA","0.03038282197657760","0.2722517373349641057","-3.5884161517490826832","3.8606678890840466778","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_PCA","0.03038282197657760","0.5059483386682698258","-2.8545695369765766713","3.3605178756448466082","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Propanoate_Metabolism_PCA","0.03038282197657760","0.4005236623328305434","-2.4411384879401669679","2.8416621502729975113","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Butanoate_Metabolism_PCA","0.03038282197657760","1.4522843456733840473","-1.1443623597823697757","2.5966467054557540450","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Oxidative_Phosphorylation_PCA","0.03038282197657760","1.2161908573955546586","-8.6060868376133665691","9.8222776950089212278","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Sulfur_Metabolism_PCA","0.03038282197657760","-1.2202791860904635968","-2.8105097301235786311","1.5902305440331150344","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Biosynthesis_PCA","0.03038282197657760","0.8795095145853015772","-2.5122393498032220549","3.3917488643885236321","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ether_Lipid_Metabolism_PCA","0.03038282197657760","-3.1275799680662421665","-5.2888995940603606982","2.1613196259941185318","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids_PCA","0.03038282197657760","-0.1250691870799667260","-2.5463115854571913843","2.4212423983772248803","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Metabolism_PCA","0.03038282197657760","4.2238096501863457988","-3.8758716094309200173","8.0996812596172667043","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Metabolism_PCA","0.03038282197657760","4.1962124033064753803","-4.0696767475111910173","8.2658891508176672858","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism_PCA","0.03038282197657760","-0.3249293027018176350","-3.1571518553692268227","2.8322225526674094098","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism_PCA","0.03038282197657760","0.0126822083324615587","-3.6968791139512053867","3.7095613222836667511","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation_PCA","0.03038282197657760","0.7070857870193799632","-3.3551692365858758471","4.0622550236052559214","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis_PCA","0.03038282197657760","0.4842624792344015772","-0.6538621974560482331","1.1381246766904498102","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arginine_Biosynthesis_PCA","0.03038282197657760","-1.1754676573328703970","-3.4623913495863312129","2.2869236922534605938","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism_PCA","0.03038282197657760","1.0239314137483197520","-1.8451274533119650378","2.8690588670602847898","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tryptophan_Metabolism_PCA","0.03038282197657760","-1.6010734882186281602","-3.9986813764707878072","2.3976078882521596469","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_PCA","0.03038282197657760","-0.0382250060256870972","-0.9372532066880525647","0.8990282006623654398","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glutathione_Metabolism_PCA","0.03038282197657760","3.0701726548335859235","0.3634187654498078901","2.7067538893837781444","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Thiamine_Metabolism_PCA","0.03038282197657760","0.6447861466214274140","-0.3895516331775570329","1.0343377797989843359","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Riboflavin_Metabolism_PCA","0.03038282197657760","0.2513541403969762333","-0.9049914032122861052","1.1563455436092624495","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_PCA","0.03038282197657760","-0.7306212792781877630","-3.1426649956983943035","2.4120437164202064295","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism_PCA","0.03038282197657760","-1.2889186391613487448","-2.0777214634396790061","0.7888028242783302613","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_PCA","0.03038282197657760","-1.4296731829138444869","-3.3586537177390800579","1.9289805348252355710","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_PCA","0.03038282197657760","-0.4691834734050370770","-4.7149330996886353873","4.2457496262835983103","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia_PCA","0.03038282197657760","1.2551855268781380026","-1.3800061978908666482","2.6351917247690046509","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Hu_hypoxia_signature_PCA","0.03038282197657760","0.9635860358957287763","0.4782288753317929242","0.4853571605639358522","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MT_exosome_PCA","0.03038282197657760","-1.2103031470284535409","-3.9063542551732983732","2.6960511081448448323","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
