"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Th2_cells_Bindea_et_al_ssGSEA","0.03038282197657760","0.0571260367699743254","0.0271238652383398657","0.03000217153163445977","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cholesterol_Biosynthesis_ssGSEA","0.03038282197657760","0.4174030763982213843","0.3994217646580774939","0.01798131174014389044","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Citric_Acid_Cycle_ssGSEA","0.03038282197657760","0.3078937786301560453","0.2955923817074394000","0.01230139692271664531","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Purine_Biosynthesis_ssGSEA","0.03038282197657760","0.3273502498561277063","0.3066003479772822504","0.02074990187884545589","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_ssGSEA","0.03038282197657760","0.3356300086489731327","0.3191420271025469102","0.01648798154642622249","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Degradation_ssGSEA","0.03038282197657760","0.1752340481445963383","0.1651623746804805615","0.01007167346411577680","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Elongation_ssGSEA","0.03038282197657760","0.2296125453890717205","0.2186767330967439860","0.01093581229232773455","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis_ssGSEA","0.03038282197657760","0.1499252244003020373","0.1406914386322461186","0.00923378576805591877","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism_ssGSEA","0.03038282197657760","0.1658025608264801498","0.1520490093234589390","0.01375355150302121077","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycogen_Biosynthesis_ssGSEA","0.03038282197657760","0.2117665584481759899","0.2039819251215523321","0.00778463332662365781","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Remethylation_ssGSEA","0.03038282197657760","0.2578230843433995667","0.2493005886154061046","0.00852249572799346211","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism_ssGSEA","0.03038282197657760","0.2069311236050049019","0.1955372362036881251","0.01139388740131677680","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Kynurenine_Metabolism_ssGSEA","0.03038282197657760","-0.0544130236293359007","-0.0650693265112975150","0.01065630288196161429","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Methionine_Cycle_ssGSEA","0.03038282197657760","0.1916928479148408415","0.1834207671958085761","0.00827208071903226538","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pentose_Phosphate_ssGSEA","0.03038282197657760","0.2225446439384795583","0.2109969722437060047","0.01154767169477355360","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism_ssGSEA","0.03038282197657760","0.2281379265600533834","0.2218213878853149135","0.00631653867473846997","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Polyamine_Biosynthesis_ssGSEA","0.03038282197657760","0.3801553034389745789","0.3758626997173669659","0.00429260372160761294","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyruvate_Metabolism_ssGSEA","0.03038282197657760","0.2311152031296116460","0.2181335409385490864","0.01298166219106255959","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_ssGSEA","0.03038282197657760","0.2632237760943721971","0.2504682127766496569","0.01275556331772254026","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Propanoate_Metabolism_ssGSEA","0.03038282197657760","0.1605554052688663857","0.1445046256127088258","0.01605077965615755997","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Butanoate_Metabolism_ssGSEA","0.03038282197657760","0.0867109456678963886","0.0740263127760696915","0.01268463289182669707","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Oxidative_Phosphorylation_ssGSEA","0.03038282197657760","0.3196320806167832762","0.3164921712348087168","0.00313990938197455938","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sulfur_Metabolism_ssGSEA","0.03038282197657760","0.3923584999046293986","0.3799548852144098987","0.01240361469021949992","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids_ssGSEA","0.03038282197657760","0.1466657451343209573","0.1372481771736020761","0.00941756796071888114","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Purine_Metabolism_ssGSEA","0.03038282197657760","0.1622466064639412897","0.1529901955254296952","0.00925641093851159447","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyrimidine_Metabolism_ssGSEA","0.03038282197657760","0.2428819086349629508","0.2330327135373767011","0.00984919509758624967","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism_ssGSEA","0.03038282197657760","0.1570915714594782464","0.1509195637883309071","0.00617200767114733928","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation_ssGSEA","0.03038282197657760","0.2204174734316485251","0.2089250815421447305","0.01149239188950379464","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tryptophan_Metabolism_ssGSEA","0.03038282197657760","0.0720049836520913200","0.0649252110884920297","0.00707977256359929030","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Selenocompound_Metabolism_ssGSEA","0.03038282197657760","0.1563826125032485859","0.1402879263000877119","0.01609468620316087395","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"N_Glycan_Biosynthesis_ssGSEA","0.03038282197657760","0.2519280071443394386","0.2479693364569469649","0.00395867068739247374","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosphosphatidylinositol_ssGSEA","0.03038282197657760","0.2069096837801246980","0.2004048247355193213","0.00650485904460537667","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_ssGSEA","0.03038282197657760","0.1932134031521550166","0.1784562139117923385","0.01475718924036267810","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_ssGSEA","0.03038282197657760","0.3052812707235362799","0.2933238236464379423","0.01195744707709833765","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Molecular_Cancer_m6A_ssGSEA","0.03038282197657760","0.3319398163325160134","0.3249763465951683306","0.00696346973734768282","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MT_exosome_ssGSEA","0.03038282197657760","0.4384617949284119187","0.4307080248529928101","0.00775377007541910857","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exosomal_secretion_ssGSEA","0.03038282197657760","0.2013238016668794095","0.1854442208515127422","0.01587958081536666732","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis_ssGSEA","0.03038282197657760","0.2858707666792321689","0.2805369592933661949","0.00533380738586597403","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_06_STMN1_ssGSEA","0.03038282197657760","0.1788115533317801986","0.1648552498466005489","0.01395630348517964969","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscore_CIR_ssGSEA","0.03038282197657760","0.1390498144098322453","0.1098974463904876103","0.02915236801934463495","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscore_plus_ssGSEA","0.03038282197657760","0.0787038474143423594","0.0512588381217742584","0.02744500929256810107","0.2124423880393512","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.212","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_Rooney_et_al_PCA","0.06060196971200611","-0.9374196029450451162","-0.6767923020125341527","-0.26062730093251096353","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"HLA_signature_gene_PCA","0.06060196971200611","-0.9844018489213020029","0.7791421268637669373","-1.76354397578506905120","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_1_PCA","0.06060196971200611","-2.4558070518930028570","-1.7771928497040363482","-0.67861420218896650880","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al_PCA","0.06060196971200611","0.0476028905233508715","1.0025360975596848689","-0.95493320703633399749","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_PCA","0.06060196971200611","-1.8175497737662467124","-1.4893624732652166465","-0.32818730050103006590","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c9_Tsen_PCA","0.06060196971200611","-0.9525965195256814733","-0.1181400178665330813","-0.83445650165914841967","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_S1_PCA","0.06060196971200611","1.0956200965356746035","2.3051532912114409690","-1.20953319467576636548","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_Rooney_et_al_zscore","0.06060196971200611","-0.6425089538372960041","-0.5311392415665352473","-0.11136971227076075674","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al_zscore","0.06060196971200611","-0.4445096088958372382","-0.3421344978788137814","-0.10237511101702345684","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_zscore","0.06060196971200611","-0.4840903665931586830","-0.2736315975180260152","-0.21045876907513266785","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al_zscore","0.06060196971200611","0.1338426160704692391","0.5389329750275615449","-0.40509035895709233355","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_zscore","0.06060196971200611","-0.0644837801638866726","0.1365000225453711635","-0.20098380270925783608","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_zscore","0.06060196971200611","0.3284532861212752231","0.5859004479262530651","-0.25744716180497784208","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c9_Tsen_zscore","0.06060196971200611","-0.3137775657450185829","-0.0685753342807509658","-0.24520223146426761707","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"HLA_signature_gene_ssGSEA","0.06060196971200611","-0.2469141105025008387","-0.2427170534277002800","-0.00419705707480055867","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytokines_Li_et_al_ssGSEA","0.06060196971200611","-0.1363888570162624936","-0.1261715746716183806","-0.01021728234464411300","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al_ssGSEA","0.06060196971200611","-0.0681514518647533124","-0.0621156471292395873","-0.00603580473551372509","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ADP_Ribosylation_ssGSEA","0.06060196971200611","0.1051467178567591920","0.1077641859120012091","-0.00261746805524201709","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_ssGSEA","0.06060196971200611","0.1249011774096516758","0.1327615153061212916","-0.00786033789646961578","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tyrosine_Metabolism_ssGSEA","0.06060196971200611","-0.0131566702898785002","-0.0073891107397301928","-0.00576755955014830735","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Phenylalanine_Metabolism_ssGSEA","0.06060196971200611","0.0471798842223423165","0.0591099025934829075","-0.01193001837114059105","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Hu_hypoxia_signature_ssGSEA","0.06060196971200611","0.1693828896154406793","0.1874095524555805525","-0.01802666284013987319","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c0_t_Teff_ssGSEA","0.06060196971200611","0.2338343981503158697","0.2423689020932196514","-0.00853450394290378167","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c4_Tstr_ssGSEA","0.06060196971200611","0.3763718888368593474","0.3894690174451390097","-0.01309712860827966230","0.3153416447223576","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.315","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
