"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"BCR_Signaling_Pathway_Li_et_al_PCA","0.0000486618142055926844913478490628477857171674259006977081","20181","Low vs High","stats::wilcox.test","0.0003971856186510537654182906308619749324861913919448853","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_02_CCL20_ssGSEA","0.0000531593173027703117905322371949949911140720359981060028","20210","Low vs High","stats::wilcox.test","0.0004300209060384812534069687295357198308920487761497498","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c3_Tfh_PCA","0.0000556374648075009560488357607255238690413534641265869141","20225","Low vs High","stats::wilcox.test","0.0004460844523504059054748449586469405403477139770984650","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_02_CD16_zscore","0.0000563165590501465561541760695973835026961751282215118408","20229","Low vs High","stats::wilcox.test","0.0004475684429774805651695845920556848795968107879161835","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_05_IL1B_zscore","0.0000576983720217273706571368963036405830280273221433162689","20237","Low vs High","stats::wilcox.test","0.0004545628265363912934825252332160516743897460401058197","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CellCycle_Reg_PCA","0.0000584012616185503288432877277980281860436662100255489349","20241","Low vs High","stats::wilcox.test","0.0004561339916069534548663522155464988827588967978954315","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c1_Treg_PCA","0.0000594708185002169290207796326086508997832424938678741455","20247","Low vs High","stats::wilcox.test","0.0004605176201811669693675366232810119981877505779266357","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_T_cells_Bindea_et_al_ssGSEA","0.0000614800180731289047262808078464502159476978704333305359","20258","Low vs High","stats::wilcox.test","0.0004694893921620087759265238513961548960651271045207977","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exosome_assembly_zscore","0.0000616658252398223459675094537679740369640057906508445740","20259","Low vs High","stats::wilcox.test","0.0004694893921620087759265238513961548960651271045207977","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Shingolipid_Metabolism_zscore","0.0000624143838638205068064523928228481963742524385452270508","20263","Low vs High","stats::wilcox.test","0.0004712285981718448155466938409574595425510779023170471","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_06_STMN1_zscore","0.0000631715392369853681467720130093823627248639240860939026","20267","Low vs High","stats::wilcox.test","0.0004730034260223863113760389698114749990054406225681305","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Extracellular_vesicle_biogenesis_zscore","0.0000639373838574242616674889183592256358679151162505149841","20271","Low vs High","stats::wilcox.test","0.0004748136866789047462120154641240787896094843745231628","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EV_Cell_2020_PCA","0.0000658906262020883054996919780954556244978448376059532166","20281","Low vs High","stats::wilcox.test","0.0004853407100739187836867249981054328600293956696987152","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MC_Review_Exosome1_PCA","0.0000701777678993225820626780664390764741256134584546089172","20302","Low vs High","stats::wilcox.test","0.0005127504654579537234429520431433502380969002842903137","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c12_Trm_ssGSEA","0.0000729625564326589250976548561844481355365132912993431091","20315","Low vs High","stats::wilcox.test","0.0005288326090239119439684323253914044471457600593566895","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ferroptosis_PCA","0.0000797931281585157820479201062902063767978688701987266541","20345","Low vs High","stats::wilcox.test","0.0005737505881874230707212491964241962705273181200027466","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Exosome_assembly_PCA","0.0000805084796299214953702733099660804327868390828371047974","20348","Low vs High","stats::wilcox.test","0.0005743360830292036818545131637847589445300400257110596","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Eosinophils_Bindea_et_al_PCA","0.0000826910815408201960727621604441139879781985655426979065","20357","Low vs High","stats::wilcox.test","0.0005852978115311179441865307992998168629128485918045044","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Killing_of_cancer_cells_2_zscore","0.0000836789722158248349022369172445223739487119019031524658","20361","Low vs High","stats::wilcox.test","0.0005876988281204441767063828550021753471810370683670044","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Rooney_et_al_zscore","0.0000869672059687659373787560479485136966104619204998016357","20374","Low vs High","stats::wilcox.test","0.0006060945277515533431006433673360334069002419710159302","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_ssGSEA","0.0000930859139765762873394358556389249770290916785597801208","20397","Low vs High","stats::wilcox.test","0.0006437850233799855730401628939318925404222682118415833","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Polyamine_Biosynthesis_PCA","0.0000941906949428029336432791063238312290195608511567115784","20401","Low vs High","stats::wilcox.test","0.0006452996056215110597109596568543565808795392513275146","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_03_LAMP3_zscore","0.0000950273941511627952272167618730236426927149295806884766","20404","Low vs High","stats::wilcox.test","0.0006452996056215110597109596568543565808795392513275146","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th2_cells_Bindea_et_al_zscore","0.0000961539147449271431331366266626048400212312117218971252","20408","Low vs High","stats::wilcox.test","0.0006452996056215110597109596568543565808795392513275146","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_09_IFIT1_ssGSEA","0.0000961539147449271431331366266626048400212312117218971252","20408","Low vs High","stats::wilcox.test","0.0006452996056215110597109596568543565808795392513275146","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreA_CIR_PCA","0.0001081343337149851484670429191403684399119811132550239563","20448","Low vs High","stats::wilcox.test","0.0007203654878365922404476195950451256067026406526565552","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Trafficking_of_immune_cells_to_tumors_zscore","0.0001166624895066465094359622889363947706442559137940406799","20474","Low vs High","stats::wilcox.test","0.0007681490587257226157133493948947489116108044981956482","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Purine_Metabolism_zscore","0.0001170028367595471517712685249890114391746465116739273071","20475","Low vs High","stats::wilcox.test","0.0007681490587257226157133493948947489116108044981956482","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antimicrobials_Li_et_al_PCA","0.0001197595204530928707882184158783900329581229016184806824","20483","Low vs High","stats::wilcox.test","0.0007795366270670270455664385700345064833527430891990662","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_PCA","0.0001204581984430284528420421197303369353903690353035926819","20485","Low vs High","stats::wilcox.test","0.0007795366270670270455664385700345064833527430891990662","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c10_Tn_LEF1_ANKRD55_zscore","0.0001229339556750116307145409555445780824811663478612899780","20492","Low vs High","stats::wilcox.test","0.0007899160556139045311421775785731824726099148392677307","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c3_Tn_zscore","0.0001298978838414863742987265249340111950004938989877700806","20511","Low vs High","stats::wilcox.test","0.0008287850898618778815521435099356040154816582798957825","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c5_CTL_zscore","0.0001428844919770744454137756385136981407413259148597717285","20544","Low vs High","stats::wilcox.test","0.0009015737659608846939207627002588196774013340473175049","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosphingolipid_Biosynthesis_zscore","0.0001432964926030545164004764702170291457150597125291824341","20545","Low vs High","stats::wilcox.test","0.0009015737659608846939207627002588196774013340473175049","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_05_LILRA4_PCA","0.0001487553283644285108400229233893696800805628299713134766","20558","Low vs High","stats::wilcox.test","0.0009294643275736015619603591630948358215391635894775391","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ferroptosis_zscore","0.0001539674991639162810082297472291656958987005054950714111","20570","Low vs High","stats::wilcox.test","0.0009554421523459463282818004969954017724376171827316284","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antigen_Processing_and_Presentation_Li_et_al_PCA","0.0001740906472069617247269007753729397336428519338369369507","20613","Low vs High","stats::wilcox.test","0.0010729668460510701985533010827111866092309355735778809","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MT_exosome_zscore","0.0001775918656869523537360222587011548966984264552593231201","20620","Low vs High","stats::wilcox.test","0.0010871502048133705256582892673122842097654938697814941","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Infiltration_of_immune_cells_into_tumors_1_PCA","0.0001816743052721331427509787737051283329492434859275817871","20628","Low vs High","stats::wilcox.test","0.0011046773193057223601959426773078121186699718236923218","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_zscore","0.0001832278420834063949965836437527855196094606071710586548","20631","Low vs High","stats::wilcox.test","0.0011066961661837745357905848919699565158225595951080322","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mono_like_01_CD14_PCA","0.0001879637213773392408547313614519680413650348782539367676","20640","Low vs High","stats::wilcox.test","0.0011235411777814590782859083262223975907545536756515503","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=228; Low=227"
