"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c3_Tfh","0.244014797442482445","-1.221834488723114065","-2.234034034138758784","1.01219954541564471917","0.81691910448135430","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.817","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreA_plus","0.252461638312934555","-1.132210001248465936","-1.665664244522929494","0.53345424327446355761","0.82721472979131772","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.827","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytotoxic_cells_Danaher_et_al","0.252461638312934611","-0.927531241708485221","-0.426869811457103898","-0.50066143025138132305","0.82721472979131772","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.827","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c12_Trm","0.261110161812795727","0.413078087861379561","1.180716999691324487","-0.76763891182994492546","0.83772843581605316","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.838","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Molecular_Cancer_m6A","0.261110161812795782","-1.076114868514376877","-2.005650128854549852","0.92953526034017297519","0.83772843581605316","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.838","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"pDCs_Rooney_et_al","0.269961419499788469","-0.334972495519433866","-0.024720321959774600","-0.31025217355965928334","0.84845017557076374","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.848","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Danaher_et_al","0.269961419499788469","0.001928209710827083","0.254837529520534456","-0.25290931980970737802","0.84845017557076374","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.848","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Prostaglandin_Biosynthesis","0.279016313211363665","-0.511952926852508483","-0.938191751043947475","0.42623882419143899192","0.85086162840693091","0.554370404143742612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.851","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycogen_Degradation","0.279016313211363665","-0.861913337555909931","-1.811833508248804847","0.94992017069289491626","0.85086162840693091","0.554370404143742612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.851","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IFNG_signature_Ayers_et_al","0.279016313211363720","-0.374777660863482132","-0.315733726969926798","-0.05904393389355533373","0.85086162840693091","0.554370404143742501","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.851","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EV_Cell_2020","0.288275590424702077","-0.692464096513851102","-1.552598071123911350","0.86013397461006024791","0.85624693006059993","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_01_CD14","0.288275590424702077","-1.014393276425319845","-1.759211721392374139","0.74481844496705429393","0.85624693006059993","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_and_Glucuronate_Interconversions","0.297739839775410520","0.628155927797010016","0.266352887665039506","0.36180304013197051027","0.85624693006059993","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Vitamin_B6_Metabolism","0.297739839775410520","-0.561585816598926146","-0.831035559123329715","0.26944974252440356821","0.85624693006059993","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Positive_regulation_of_exosomal_secretion","0.297739839775410520","-0.642432276827443749","-1.461244129394866587","0.81881185256742283762","0.85624693006059993","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IFNγ_iCAF","0.297739839775410631","-0.851532117301044389","-0.562093057482082714","-0.28943905981896167479","0.85624693006059993","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nature_metabolism_Hypoxia","0.317284789552394919","-0.821919648592721375","-1.471498730179537251","0.64957908158681587629","0.85624693006059993","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c8_Tf17","0.317284789552394919","-1.128255065826495818","-1.815119823403547050","0.68686475757705123257","0.85624693006059993","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_03_LAMP3","0.317284789552394919","-1.216017004289750902","-1.737664571045876905","0.52164756675612600212","0.85624693006059993","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_05_LILRA4","0.317284789552394919","-1.394100661400560881","-1.872220708387320354","0.47812004698675947267","0.85624693006059993","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exhausted_CD8_Danaher_et_al","0.327365835195931321","-0.630478687399232740","-0.310836880187452869","-0.31964180721177987143","0.85624693006059993","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreA_CIR","0.327365835195931432","-1.606208724328612947","-2.406221592590276792","0.80001286826166384536","0.85624693006059993","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Release_of_cancer_cell_antigens","0.327365835195931432","-1.086875662533651532","-1.929849674201386200","0.84297401166773466841","0.85624693006059993","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_T_cells_Bindea_et_al","0.327365835195931432","-1.175102120263100458","-1.709861684697536743","0.53475956443443628530","0.85624693006059993","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c10_Teff_CD244","0.327365835195931432","-0.794483426992291242","-1.727747170457892611","0.93326374346560136974","0.85624693006059993","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_cells_Danaher_et_al","0.333992184516809898","-0.262253320860101224","0.119547298529317267","-0.38180061938941850519","0.85624693006059993","0.476263695646325591","+","IOBR::batch_wilcoxon","BULK vs LRC","0.334","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Trafficking_of_immune_cells_to_tumors","0.348144624953062087","-1.138718181411482400","-0.829253299473520555","-0.30946488193796184429","0.85624693006059993","0.458240305561631533","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoic_Acid_Metabolism","0.348144624953062198","-0.623941131926364356","-0.934145118581167444","0.31020398665480308775","0.85624693006059993","0.458240305561631422","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycerophospholipid_Metabolism","0.348144624953062198","-1.497185212968803025","-2.763803238385964534","1.26661802541716150827","0.85624693006059993","0.458240305561631422","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c2_Tn","0.348144624953062198","0.995446074027474204","0.528067756818265344","0.46737831720920886003","0.85624693006059993","0.458240305561631422","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"FGFR3_related","0.358841654760335027","0.414746364241654120","0.166495601065448279","0.24825076317620584088","0.85624693006059993","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Type_I_IFN_Reponse_Rooney_et_al","0.358841654760335027","-0.783451063196256126","-0.392346559286044061","-0.39110450391021206462","0.85624693006059993","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TLS_Nature","0.358841654760335027","-0.871140854880671611","-0.733506181601424223","-0.13763467327924738814","0.85624693006059993","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosaminoglycan_Degradation","0.358841654760335027","-0.687791092062276732","-1.278915241121989510","0.59112414905971277790","0.85624693006059993","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c13_Tn_TCF7","0.358841654760335027","-1.146473297320256268","-1.624606689839147577","0.47813339251889130921","0.85624693006059993","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Taurine_and_Hypotaurine_Metabolism","0.369742992526168102","-0.947393957858154723","-0.615178061413341970","-0.33221589644481275272","0.85624693006059993","0.432100048125000691","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.369742992526168102","0.866126408939549397","1.046887733776212137","-0.18076132483666274009","0.85624693006059993","0.432100048125000691","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Bindea_et_al","0.369742992526168157","1.001905175196621700","0.523290329137839128","0.47861484605878257259","0.85624693006059993","0.432100048125000635","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycogen_Biosynthesis","0.369742992526168157","-0.845778499926029492","-1.520247567024673785","0.67446906709864429263","0.85624693006059993","0.432100048125000635","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinate_and_Nicotinamide_Metabolism","0.369742992526168157","-0.763581725876166795","-1.485881706605538533","0.72229998072937173781","0.85624693006059993","0.432100048125000635","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_09_STMN1","0.369742992526168157","-1.400558627657507271","-2.068645917109001697","0.66808728945149442602","0.85624693006059993","0.432100048125000635","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscore_CIR","0.369742992526168157","0.249203878091009912","-0.351931767817542152","0.60113564590855206315","0.85624693006059993","0.432100048125000635","+","IOBR::batch_wilcoxon","BULK vs LRC","0.370","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interferon_Receptor_Li_et_al","0.392155121638241067","0.078105690952284784","-0.278430081997801393","0.35653577295008620496","0.89469464788576514","0.406542108628641596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_01_MMP8","0.392155121638241178","0.711925082335951087","1.116811084484307770","-0.40488600214835668289","0.89469464788576514","0.406542108628641485","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Lipoic_Acid_Metabolism","0.403663700848841733","-0.262853616555716874","-0.500878131609891253","0.23802451505417437927","0.90750671431710406","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.908","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c10_Tn_LEF1_ANKRD55","0.403663700848841733","-1.507000765137811227","-1.801948554415916393","0.29494778927810516578","0.90750671431710406","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.908","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Riboflavin_Metabolism","0.415372159628653259","-0.296664978053467421","-0.592279063333977840","0.29561408528051041911","0.92029302867810259","0.381562615467839983","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.920","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"PPAGs","0.427278906171976169","-0.736320025756505570","-1.210554520379353960","0.47423449462284839040","0.92029302867810259","0.369288546825295605","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.920","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ether_Lipid_Metabolism","0.427278906171976169","-0.463665565049013739","-1.194646292732892245","0.73098072768387845066","0.92029302867810259","0.369288546825295605","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.920","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MC_Review_Exosome2","0.427278906171976169","-0.639140994322760059","-1.070080253814832627","0.43093925949207256831","0.92029302867810259","0.369288546825295605","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.920","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"wound_myCAF","0.427278906171976169","-0.899535931010979284","-1.166064624546581330","0.26652869353560204591","0.92029302867810259","0.369288546825295605","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.920","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_CD56dim_cells_Bindea_et_al","0.427278906171976225","-0.636290320763932660","-0.379990327551469442","-0.25629999321246321742","0.92029302867810259","0.369288546825295549","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.920","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"aDC_Bindea_et_al","0.439382151717561953","-0.631426386991641664","-0.222512159748047361","-0.40891422724359427487","0.92061022264632042","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.921","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.439382151717561953","-0.398092002637682518","-0.241977597499210134","-0.15611440513847238409","0.92061022264632042","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.921","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"SR_exosome","0.439382151717562008","0.030884715107174967","-0.270414741807672943","0.30129945691484788517","0.92061022264632042","0.357157588671786153","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.921","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c6_Tcm","0.439382151717562008","-1.443157046571600155","-2.072546795228006111","0.62938974865640595624","0.92061022264632042","0.357157588671786153","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.921","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_stimulation_T_cell_Rooney_et_al","0.451679909555962433","-0.578207855160123407","-0.313840361043670746","-0.26436749411645266150","0.92744941428824290","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.927","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Prostanoid_Biosynthesis","0.451679909555962433","-0.230104566740391092","0.027938644474067957","-0.25804321121445905618","0.92744941428824290","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.927","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MonoDC","0.451679909555962489","-0.890272654393040042","-1.557566255886624118","0.66729360149358407650","0.92744941428824290","0.345169226159940001","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.927","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_2","0.464169994359795002","0.774887254644785362","0.423588028949856921","0.35129922569492844087","0.93440757034520827","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.934","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exosome_assembly","0.464169994359795002","-0.433488263425277687","-0.740911825049685668","0.30742356162440798162","0.93440757034520827","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.934","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Extracellular_vesicle_biogenesis","0.464169994359795002","-0.774201601921165605","-1.613484285270465390","0.83928268334929978511","0.93440757034520827","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.934","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
