"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_06_PTGS2_PCA","0.06060196971200611","1.3420614764499314564","3.4790791066869108938","-2.13701763023697921540","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_07_APOA2_PCA","0.06060196971200611","1.0617306974588442969","3.2319273485270145763","-2.17019665106817027933","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"detox_iCAF_PCA","0.06060196971200611","0.0640121742242358016","1.1646625247291333416","-1.10065035050489745672","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"pDCs_Rooney_et_al_zscore","0.06060196971200611","-0.0163491947149129249","0.1407914275872428345","-0.15714062230215575244","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_II_zscore","0.06060196971200611","0.3001453485409280586","0.7183198954167179240","-0.41817454687578986539","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al_zscore","0.06060196971200611","0.4085220829464083492","0.8722133153223650126","-0.46369123237595666343","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Danaher_et_al_zscore","0.06060196971200611","-0.4627809653838385051","0.1181941331766562797","-0.58097509856049478483","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_zscore","0.06060196971200611","0.0017303918506910917","0.2199073812005959416","-0.21817698934990484294","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"aDC_Bindea_et_al_zscore","0.06060196971200611","0.3501331476525990638","0.9524035260814822657","-0.60227037842888320185","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_03_ISG15_zscore","0.06060196971200611","0.2451409638917401157","0.5147406711339224117","-0.26959970724218229599","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"APM_ssGSEA","0.06060196971200611","0.4729980038439213219","0.4832568904739250049","-0.01025888663000368295","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EMT1_ssGSEA","0.06060196971200611","0.1840258651575789051","0.1928978311687467029","-0.00887196601116779782","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_1_ssGSEA","0.06060196971200611","-0.1727198553413713256","-0.1584741619723117056","-0.01424569336905961991","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al_ssGSEA","0.06060196971200611","0.1968665203198299851","0.2037573718498625897","-0.00689085153003260453","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_ssGSEA","0.06060196971200611","-0.1629279111105227940","-0.1382928943627841356","-0.02463501674773865835","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Phenylalanine_Metabolism_ssGSEA","0.06060196971200611","0.0243175109343468504","0.0401357754112662418","-0.01581826447691939141","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c2_Teff_ssGSEA","0.06060196971200611","-0.0224714730338010649","-0.0167043352373531483","-0.00576713779644791660","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_02_CD16_ssGSEA","0.06060196971200611","0.0760763704213455738","0.0898455411473665644","-0.01376917072602099057","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"detox_iCAF_ssGSEA","0.06060196971200611","-0.3216346432894074403","-0.3012190916891314130","-0.02041555160027602733","0.3930345137119239","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_PCA","0.06060196971200615","2.7129225871353837007","2.1000107952724382798","0.61291179186294542092","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Degradation_PCA","0.06060196971200615","2.8485532366306123286","0.4315838563185759313","2.41696938031203645281","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Elongation_PCA","0.06060196971200615","2.5624868725026681560","0.5191487363657720788","2.04333813613689585509","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Kynurenine_Metabolism_PCA","0.06060196971200615","0.8665905313781107067","-0.0513926160908022497","0.91798314746891296334","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_PCA","0.06060196971200615","1.9408796098027458754","0.7705492356912289065","1.17033037411151696894","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_PCA","0.06060196971200615","1.7154553032935411228","-0.0531161968018871861","1.76857150009542829494","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Butanoate_Metabolism_PCA","0.06060196971200615","1.3379302203578491426","-0.0799428809140971530","1.41787310127194632337","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids_PCA","0.06060196971200615","2.3616514647734558885","1.0770770632092339092","1.28457440156422197930","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation_PCA","0.06060196971200615","2.3300612730352119328","-0.3425432473336988415","2.67260452036891082983","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tryptophan_Metabolism_PCA","0.06060196971200615","2.0964501292174144709","0.2111889827865673919","1.88526114643084707900","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Beta_Alanine_Metabolism_PCA","0.06060196971200615","2.0308348241292866199","0.7168853843437201778","1.31394943978556644204","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Selenocompound_Metabolism_PCA","0.06060196971200615","1.5495980933821118519","0.2230019012149992430","1.32659619216711255341","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"N_Glycan_Biosynthesis_PCA","0.06060196971200615","3.0286197117163946579","1.1628131130284360406","1.86580659868795861733","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation_PCA","0.06060196971200615","2.8955840827491230449","1.7690444987161044743","1.12653958403301857061","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Biotin_Metabolism_PCA","0.06060196971200615","0.8810805104420336153","0.0443619185320746623","0.83671859190995889755","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_zscore","0.06060196971200615","-0.0251449657831511464","-0.3897106021947911447","0.36456563641163997058","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Folate_biosynthesis_zscore","0.06060196971200615","0.3427069255947762794","0.0751736304155430357","0.26753329517923324365","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_zscore","0.06060196971200615","0.5981085035108668624","0.1978067833640311246","0.40030172014683573778","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Propanoate_Metabolism_zscore","0.06060196971200615","0.1015219481567126991","-0.2621682982325210243","0.36369024638923375115","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sulfur_Metabolism_zscore","0.06060196971200615","0.2525851633380401529","-0.1041044745871412408","0.35668963792518137979","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation_zscore","0.06060196971200615","0.2039437204285494964","-0.1782744693319484597","0.38221818976049792838","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tryptophan_Metabolism_zscore","0.06060196971200615","0.1327479639776534270","-0.1140911387745851824","0.24683910275223860942","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Biotin_Metabolism_zscore","0.06060196971200615","0.5238429594049712756","0.0546222184707540886","0.46922074093421717311","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"iDC_Bindea_et_al_ssGSEA","0.06060196971200615","-0.0035576227738169843","-0.0098528031695717614","0.00629518039575477709","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_ssGSEA","0.06060196971200615","0.3111636081543877608","0.3027467299791007371","0.00841687817528702364","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism_ssGSEA","0.06060196971200615","0.1659109888804467525","0.1564982797458248642","0.00941270913462188830","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Homocysteine_Biosynthesis_ssGSEA","0.06060196971200615","0.2635962426162253847","0.2593973692103139772","0.00419887340591140745","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyruvate_Metabolism_ssGSEA","0.06060196971200615","0.2152202333503702714","0.2055103211793070095","0.00970991217106326188","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism_ssGSEA","0.06060196971200615","0.1526878107945900398","0.1473622589302076291","0.00532555186438241068","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Galactose_Metabolism_ssGSEA","0.06060196971200615","0.1206524924315200004","0.1155446828682400590","0.00510780956327994140","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis_ssGSEA","0.06060196971200615","-0.0940396454705895030","-0.1065067948105251905","0.01246714933993568752","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glutathione_Metabolism_ssGSEA","0.06060196971200615","0.2136418158112580179","0.2049889290997367608","0.00865288671152125710","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphosphatidylinositol_ssGSEA","0.06060196971200615","0.2086772737366098251","0.2021992393632902063","0.00647803437331961884","0.3930345137119239","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.393","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_PCA","0.11235119769046387","-1.7892444122930193373","-3.0223576234030078425","1.23311321110998850514","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_PCA","0.11235119769046387","-0.0809922607103687464","-1.1868037807051643462","1.10581151999479554426","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis_PCA","0.11235119769046387","0.7175194921747209964","-0.3256192615114339439","1.04313875368615494033","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Folate_biosynthesis_PCA","0.11235119769046387","1.3425020690850761884","0.3714973006251772736","0.97100476845989891483","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Remethylation_PCA","0.11235119769046387","0.5131810844216413425","-0.6217570431628158811","1.13493812758445722366","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism_PCA","0.11235119769046387","1.0493097000250790618","0.2824915081845359999","0.76681819184054300642","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Methionine_Cycle_PCA","0.11235119769046387","2.2771804111993305675","0.6369239393610335309","1.64025647183829703657","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_Phosphate_PCA","0.11235119769046387","1.4407044395050045971","-0.1348693649450720122","1.57557380445007666481","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism_PCA","0.11235119769046387","1.1916399296504458505","-0.2385002440579540028","1.43014017370839985333","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Galactose_Metabolism_PCA","0.11235119769046387","1.5476129161810376900","0.3647654738463487201","1.18284744233468908092","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism_PCA","0.11235119769046387","2.1742330886065155404","1.4703238543308223552","0.70390923427569318527","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sulfur_Metabolism_PCA","0.11235119769046387","0.7932476754732575852","-0.1948625858197332028","0.98811026129299084353","0.4315636134462025","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.432","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
