"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TMEscoreB_CIR","0.190416520226728059","-0.09486388577827148394","-0.0046862418030784169787","-0.0901776439751930670","0.65164764699813604","0.720295375636058055","+","IOBR::batch_wilcoxon","BULK vs LRC","0.190","0.652","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_II","0.196029807704075354","-0.15976250093302662991","0.0004915758328159816051","-0.1602540767658426069","0.65693564200804955","0.707677886107121457","+","IOBR::batch_wilcoxon","BULK vs LRC","0.196","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT3","0.204759161145366020","-0.11178953465029405068","0.0189867217208523689220","-0.1307762563711464265","0.65693564200804955","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CAF_Peng_et_al","0.204759161145366020","-0.12744419239392629217","-0.0314597305455393272400","-0.0959844618483869649","0.65693564200804955","0.688756658330059945","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_biosynthesis","0.204759161145366075","-0.15184320507019014035","-0.3331072255012553773312","0.1812640204310652370","0.65693564200804955","0.688756658330059834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Oxidative_Phosphorylation","0.204759161145366075","-0.14796136285341840444","-0.4110460245411526325476","0.2630846616877342559","0.65693564200804955","0.688756658330059834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.204759161145366075","-0.16880155705072405481","-0.2996549234954315465984","0.1308533664447074918","0.65693564200804955","0.688756658330059834","+","IOBR::batch_wilcoxon","BULK vs LRC","0.205","0.657","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_2","0.219871710628702893","-0.07594221374658818857","0.0056122359729852445975","-0.0815544497195734297","0.66620807664502535","0.657830644710100776","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_helper_cells_Bindea_et_al","0.219871710628702921","-0.11342251197121371031","-0.3232242553659455674975","0.2098017433947318433","0.66620807664502535","0.657830644710100665","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Beta_Alanine_Metabolism","0.219871710628702921","-0.15754558577942165409","-0.2704495699889864490650","0.1129039842095647950","0.66620807664502535","0.657830644710100665","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"N_Glycan_Biosynthesis","0.219871710628702921","-0.14494759577248569893","-0.3420219444315830692460","0.1970743486590973703","0.66620807664502535","0.657830644710100665","+","IOBR::batch_wilcoxon","BULK vs LRC","0.220","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Rooney_et_al","0.227721237601575338","-0.15197488113209114968","-0.0065825402379376153628","-0.1453923408941535378","0.66620807664502535","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exhausted_CD8_Danaher_et_al","0.227721237601575338","-0.27088023597599958370","-0.0539477065796289401156","-0.2169325293963706436","0.66620807664502535","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_01_MMP8","0.227721237601575338","-0.11472578489635092136","-0.0121555893629533510319","-0.1025701955333975651","0.66620807664502535","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Release_of_cancer_cell_antigens","0.227721237601575366","-0.13390492375083065668","-0.2459453088834374634430","0.1120403851326068068","0.66620807664502535","0.642596464584385907","+","IOBR::batch_wilcoxon","BULK vs LRC","0.228","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycolysis","0.235768442708791381","-0.12790825397336538782","-0.2377307553008818075124","0.1098225013275164197","0.66620807664502535","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_and_Glucuronate_Interconversions","0.235768442708791381","0.04877403818985568545","-0.0790025301325620182835","0.1277765683224177107","0.66620807664502535","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c13_Tn_TCF7","0.235768442708791381","-0.02297263213789914327","-0.1523086718873156997223","0.1293360397494165426","0.66620807664502535","0.627514325087423774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_Rooney_et_al","0.235768442708791437","-0.25872167188382555469","-0.0696218687894246957004","-0.1890998030944008590","0.66620807664502535","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokine_Receptors_Li_et_al","0.235768442708791437","-0.11984185159715744773","-0.0273822270792913914639","-0.0924596245178660597","0.66620807664502535","0.627514325087423663","+","IOBR::batch_wilcoxon","BULK vs LRC","0.236","0.666","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.244014797442482445","-0.14590562969580336827","-0.3444264573743939794603","0.1985208276785906112","0.67104069296682667","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.671","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Molecular_Cancer_m6A","0.244014797442482445","-0.20871487759152618224","-0.4244477508125641951331","0.2157328732210380129","0.67104069296682667","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.671","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MT_exosome","0.244014797442482445","-0.22021707308644244971","-0.4947743142952031325521","0.2745572412087606828","0.67104069296682667","0.612583836559805417","+","IOBR::batch_wilcoxon","BULK vs LRC","0.244","0.671","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ferroptosis","0.252461638312934555","-0.14510047511226023542","-0.2966009310035787605031","0.1515004558913185251","0.67615812695985966","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.676","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Type_I_IFN_Reponse_Rooney_et_al","0.252461638312934611","-0.16567262440355770559","0.0072521694771297551263","-0.1729247938806874607","0.67615812695985966","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.676","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.252461638312934611","-0.06219109298047041656","0.0526919055332539867931","-0.1148829985137244103","0.67615812695985966","0.597804603821412872","+","IOBR::batch_wilcoxon","BULK vs LRC","0.252","0.676","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Porphyrin_and_Chlorophyll_Metabolism","0.261110161812795782","-0.02426674945575587120","-0.1423782650830739127112","0.1181115156273180450","0.68717452236309817","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c6_Tn_FHIT","0.261110161812795782","-0.05940320876658734123","-0.1782694676222311980229","0.1188662588556438637","0.68717452236309817","0.583176226096067452","+","IOBR::batch_wilcoxon","BULK vs LRC","0.261","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFβ_myCAF","0.269961419499788469","-0.11220716327992326378","-0.0688649347813913015326","-0.0433422284985319622","0.68717452236309817","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"WNT_target","0.269961419499788580","0.04066884032485234418","-0.1185077764256999427461","0.1591766167505522800","0.68717452236309817","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Norepinephrine_Biosynthesis","0.269961419499788580","0.09727206741752876529","-0.1284627660169848917260","0.2257348334345136709","0.68717452236309817","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biotin_Metabolism","0.269961419499788580","-0.19023771880132014922","-0.4259551714860109195016","0.2357174526846907703","0.68717452236309817","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.687","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ICB_resistance_Peng_et_al","0.279016313211363720","-0.10402693700660574361","-0.0383639129590563551786","-0.0656630240475493954","0.70440183991065597","0.554370404143742501","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.704","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c7_Tn_TCEA3","0.288275590424702077","-0.08301147234350453319","-0.2186845253627493768089","0.1356730530192448436","0.71031105480646606","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.710","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscore_CIR","0.288275590424702077","-0.09768990950065320478","-0.2010532264640015331914","0.1033633169633483284","0.71031105480646606","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.710","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_1","0.288275590424702133","-0.10385955086972238626","-0.0380817045137583007341","-0.0657778463559640925","0.71031105480646606","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.710","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antigen_Processing_and_Presentation_Li_et_al","0.297739839775410520","-0.17045916986407638749","-0.2662061714007987189845","0.0957470015367223315","0.71643648945958183","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.716","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Extracellular_vesicle_biogenesis","0.297739839775410520","-0.09525759427096364140","-0.2686171609403879556588","0.1733595666694243143","0.71643648945958183","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.716","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_CD56dim_cells_Bindea_et_al","0.297739839775410631","-0.17728382660718822184","-0.0702354885359440656023","-0.1070483380712441562","0.71643648945958183","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.716","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_02_CD16","0.307409486748164928","-0.11066324014773572249","-0.0627069928756471134390","-0.0479562472720886090","0.73396993735220772","0.512282734172624599","+","IOBR::batch_wilcoxon","BULK vs LRC","0.307","0.734","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.317284789552394919","-0.23451481580191657628","-0.2557323790856398937343","0.0212175632837233175","0.73597574627990425","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscore_plus","0.317284789552394919","-0.12523814814530395689","-0.2613174805390144905815","0.1360793323937105337","0.73597574627990425","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_01_MARCO","0.317284789552394975","-0.16084536870875851267","-0.0692342256297519692554","-0.0916111430790065434","0.73597574627990425","0.498550747224513813","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT1","0.327365835195931321","-0.09441279188979702364","-0.0215770549884829083986","-0.0728357369013141187","0.73597574627990425","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_regulatory_Peng_et_al","0.327365835195931321","-0.13450980342089383091","-0.0605004444453024342598","-0.0740093589755913966","0.73597574627990425","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_probe_Jeschke_et_al","0.327365835195931321","-0.14296124302556889596","-0.0399623428165362670761","-0.1029989002090326289","0.73597574627990425","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.327365835195931321","-0.29729064534498367278","-0.1647752152794632607424","-0.1325154300655204120","0.73597574627990425","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tem_Bindea_et_al","0.327365835195931432","-0.10373846918011274398","-0.2386328003390096041958","0.1348943311588968741","0.73597574627990425","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.736","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytotoxic_cells_Danaher_et_al","0.337652535769298101","-0.25949731745286191975","-0.1069241158409841574439","-0.1525732016118777623","0.73682153110788784","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hu_hypoxia_signature","0.337652535769298101","-0.15979302059980277084","-0.0628897706998357425290","-0.0969032498999670283","0.73682153110788784","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Positive_regulation_of_exosomal_secretion","0.337652535769298101","-0.15195144501472881982","-0.3514246894142210031475","0.1994732443994921833","0.73682153110788784","0.471529984381594547","+","IOBR::batch_wilcoxon","BULK vs LRC","0.338","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"GPAGs","0.348144624953062087","-0.17576155952923208647","-0.0869217719152153150963","-0.0888397876140167714","0.73682153110788784","0.458240305561631533","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Normal_Fibroblast","0.348144624953062087","-0.10680634323624131621","-0.0357202209682154075976","-0.0710861222680259086","0.73682153110788784","0.458240305561631533","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycerophospholipid_Metabolism","0.348144624953062198","-0.09877534036778110038","-0.1984676741381661280172","0.0996923337703850276","0.73682153110788784","0.458240305561631422","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c2_Tn","0.348144624953062198","0.00499035336097192368","-0.1077046754133285239030","0.1126950287743004459","0.73682153110788784","0.458240305561631422","+","IOBR::batch_wilcoxon","BULK vs LRC","0.348","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Immune_Checkpoint","0.358841654760335027","-0.11992374613450275389","-0.0671862614553202786016","-0.0527374846791824753","0.73682153110788784","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"FGFR3_related","0.358841654760335027","0.02269219988972976179","0.1660012632532620047154","-0.1433090633635322464","0.73682153110788784","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Trafficking_of_immune_cells_to_tumors","0.358841654760335027","-0.13376467582649648191","-0.0645195032401576773484","-0.0692451725863388046","0.73682153110788784","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Killing_of_cancer_cells_2","0.358841654760335027","-0.22718819858220765107","-0.1082422845870785604872","-0.1189459139951290906","0.73682153110788784","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinate_and_Nicotinamide_Metabolism","0.358841654760335027","-0.10376405831913632083","-0.2082093524319581223647","0.1044452941128218015","0.73682153110788784","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Riboflavin_Metabolism","0.358841654760335027","-0.13116299323594687865","-0.2848018454239708008302","0.1536388521880239222","0.73682153110788784","0.445097149288651905","+","IOBR::batch_wilcoxon","BULK vs LRC","0.359","0.737","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
