"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Biosynthesis_of_Unsaturated_Fatty_Acids_PCA","0.03038282197657760","-4.6261292382943839385","-5.9514648272119172744965","1.325335588917533335973","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Purine_Metabolism_PCA","0.03038282197657760","-6.8008933393153592206","-11.7917342647145524381358","4.990840925399193217515","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pyrimidine_Metabolism_PCA","0.03038282197657760","-5.2666949763873178725","-10.3696377840712763429565","5.102942807683958470477","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism_PCA","0.03038282197657760","-1.1986772288311708934","-3.5768527626078210346350","2.378175533776650141249","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism_PCA","0.03038282197657760","-1.8433441915190873495","-4.0754320977940388104344","2.232087906274951460972","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism_PCA","0.03038282197657760","-3.2910791955645666285","-5.8146205879745860301000","2.523541392410019401638","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation_PCA","0.03038282197657760","-4.0707433386677598364","-6.7418257478023528861399","2.671082409134593049771","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis_PCA","0.03038282197657760","-0.6096748698942987543","-1.1292512334164652720858","0.519576363522166517761","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_Biosynthesis_PCA","0.03038282197657760","-2.8192851511700238731","-4.4776700728376592763880","1.658384921667635403253","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism_PCA","0.03038282197657760","-3.2131692739070025766","-5.2821436339717156016604","2.068974360064713025054","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tyrosine_Metabolism_PCA","0.03038282197657760","-1.7302203660913215710","-2.9398834576157719666867","1.209663091524450395653","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Phenylalanine_Metabolism_PCA","0.03038282197657760","-0.5492805571194159242","-1.7520950429332693421003","1.202814485813853417895","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tryptophan_Metabolism_PCA","0.03038282197657760","-3.5678962662601332312","-5.4124712006563742150433","1.844574934396240983858","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_PCA","0.03038282197657760","0.7548227910401641427","-0.4796316570048190786046","1.234454448044983276844","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Selenocompound_Metabolism_PCA","0.03038282197657760","-1.6046368416093688136","-3.4295228887829933839271","1.824886047173624570306","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism_PCA","0.03038282197657760","-0.4989003183217975423","-1.6409699316922883305381","1.142069613370490843707","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glutathione_Metabolism_PCA","0.03038282197657760","-2.9917886873779204748","-4.6983940158874375470077","1.706605328509517072177","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"N_Glycan_Biosynthesis_PCA","0.03038282197657760","-6.5505375904302036716","-9.3253943216843104835334","2.774856731254106811946","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis_PCA","0.03038282197657760","-0.4651163345129288862","-2.1231362848125896469753","1.658019950299660649762","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis_PCA","0.03038282197657760","-3.5588335907927790558","-5.1138445236342526811768","1.555010932841473625388","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation_PCA","0.03038282197657760","-3.1128470784674941996","-4.3689778856721668276464","1.256130807204672628075","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphosphatidylinositol_PCA","0.03038282197657760","-4.5693644177555805541","-6.7434980308302341356352","2.174133613074653581521","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis_PCA","0.03038282197657760","-6.2331434363001205767","-7.1183116592146582490841","0.885168222914537672352","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Glycan_Degradation_PCA","0.03038282197657760","-3.1926023969823269510","-4.1656691819837785573100","0.973066785001451606263","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Riboflavin_Metabolism_PCA","0.03038282197657760","-2.0740915337314551614","-2.9649174326894902620211","0.890825898958035100605","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Vitamin_B6_Metabolism_PCA","0.03038282197657760","0.1927529966631173486","-0.6340724655702103529364","0.826825462233327757033","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_PCA","0.03038282197657760","-2.5866436157038594779","-3.6194842492224692520608","1.032840633518609774200","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Biotin_Metabolism_PCA","0.03038282197657760","-0.7021976901523346859","-1.6111514210240900357718","0.908953730871755349874","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_PCA","0.03038282197657760","-1.9622980424261919907","-3.3616788970188609120271","1.399380854592668921299","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Molecular_Cancer_m6A_PCA","0.03038282197657760","-3.7399594587548330438","-5.5261606326367349595330","1.786201173881901915763","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MT_exosome_PCA","0.03038282197657760","-3.9525487886212813393","-5.1790244452219580395536","1.226475656600676700236","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"SR_exosome_PCA","0.03038282197657760","-1.5848492685903210475","-1.7471864491593698254235","0.162337180569048777912","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion_PCA","0.03038282197657760","-3.9860914043199660028","-5.4788711293638492350055","1.492779725043883232161","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosome_assembly_PCA","0.03038282197657760","-3.6925987264645163677","-4.2771347167885283013788","0.584535990324011933694","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis_PCA","0.03038282197657760","-5.3575014663630469158","-6.7748949406406016038318","1.417393474277554688001","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome1_PCA","0.03038282197657760","-3.3878138276096012582","-4.1392288811898296785330","0.751415053580228420316","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome2_PCA","0.03038282197657760","-2.7781145387805792346","-3.6521721849520383251786","0.874057646171459090567","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CMLS_Review_Exosome_PCA","0.03038282197657760","-4.6483339822043054923","-5.9264130422405596476665","1.278079060036254155364","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ferroptosis_PCA","0.03038282197657760","-2.4536301013867682919","-3.9547774868982887852553","1.501147385511520493395","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EV_Cell_2020_PCA","0.03038282197657760","-3.4839295040076994070","-4.8883476770451244064475","1.404418173037424999450","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c1_Treg_PCA","0.03038282197657760","-2.5546014447663467628","-3.3672987875824058612295","0.812697342816059098425","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c3_Tfh_PCA","0.03038282197657760","-5.2712074080100475015","-7.1843859525685864753086","1.913178544558538973774","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3_PCA","0.03038282197657760","-3.3962106766245168110","-5.0114906711328179866882","1.615279994508301175671","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c8_Tf17_PCA","0.03038282197657760","-2.0611265430426186640","-3.4362795631805109763945","1.375153020137892312391","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c10_Teff_CD244_PCA","0.03038282197657760","-4.2568014591041114514","-5.7708202887216302201523","1.514018829617518768771","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A_PCA","0.03038282197657760","-2.8903727413499860077","-4.4414137066019510058368","1.551040965251964998117","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c6_Tcm_PCA","0.03038282197657760","-3.2340538805059839689","-5.0880515210636447775983","1.853997640557660808724","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_PCA","0.03038282197657760","-4.5247152810061193051","-6.6843784579089966513266","2.159663176902877346208","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mo_01_CD14_PCA","0.03038282197657760","-4.3778595629060745864","-5.8215026957325726186809","1.443643132826498032273","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_01_CD14_PCA","0.03038282197657760","-0.1132770663813611883","-0.5657440879752563267502","0.452467021593895124543","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MonoDC_PCA","0.03038282197657760","-2.0802465983214433187","-3.7448580253426180242116","1.664611427021174705487","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_03_SPP1_PCA","0.03038282197657760","-0.9456313032301545407","-1.7774462765433660660364","0.831814973313211525330","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_08_APOE_PCA","0.03038282197657760","-2.8407518327173355566","-3.6293515794567676735483","0.788599746739432116982","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_02_S100A12_PCA","0.03038282197657760","-3.9536222268940415248","-5.1825524078226905544398","1.228930180928649029681","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_05_ELL2_PCA","0.03038282197657760","-3.2947066101104125480","-4.7924506831893785019361","1.497744073078965953982","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_07_APOA2_PCA","0.03038282197657760","-3.0316168535904135517","-4.2708486770814699795551","1.239231823491056427855","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_08_CD74_PCA","0.03038282197657760","-4.0661782566999367106","-5.3507787980564760488278","1.284600541356539338267","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_11_CCL4_PCA","0.03038282197657760","-0.0474804903724878394","-0.5705763761588628080190","0.523095885786375003335","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_03_LAMP3_PCA","0.03038282197657760","-3.3135816898085188598","-4.6581468474922118616632","1.344565157683693001900","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_05_LILRA4_PCA","0.03038282197657760","-2.7167783833783865077","-4.2112120295487214249874","1.494433646170334917258","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DDR_zscore","0.03038282197657760","-0.6039531062984001553","-1.0438984286873131956952","0.439945322388913040434","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"APM_zscore","0.03038282197657760","-0.1974063563047108449","-0.6428008833650852293928","0.445394527060374412208","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
